Current,Voltage,Power,Time
-5.614652014652015,0.3315714285714285,-1.8616581894296178,0
0.3890109890109883,0.3315714285714285,0.12898492935635766,1
0.3890109890109883,0.3315714285714285,0.12898492935635766,2
0.4010989010989008,0.3315714285714285,0.13299293563579265,3
0.3769230769230758,0.3315714285714285,0.12497692307692268,4
0.40915750915750837,0.3315714285714285,0.1356649398220824,5
0.3769230769230758,0.357076923076923,0.13459053254437828,6
0.3688644688644682,0.3315714285714285,0.12230491889063294,7
0.3769230769230758,0.357076923076923,0.13459053254437828,8
0.41318681318681216,0.357076923076923,0.14753947590870628,9
0.3890109890109883,0.38258241758241757,0.1488287646419512,10
0.40915750915750837,0.40808791208791206,0.16697223362717836,11
0.34065934065934056,0.357076923076923,0.12164158918005066,12
0.3688644688644682,0.38258241758241757,0.14112106025842264,13
0.34065934065934056,0.38258241758241757,0.13033027412148288,14
0.36080586080586063,0.38258241758241757,0.1380379785050114,15
0.35677655677655573,0.38258241758241757,0.13649643762830535,16
0.3648351648351633,0.38258241758241757,0.1395795193817166,17
0.372893772893772,0.40808791208791206,0.15217344121080348,18
0.3890109890109883,0.4335934065934065,0.16867259992754463,19
0.34871794871794815,0.38258241758241757,0.1334133558748941,20
0.3769230769230758,0.40808791208791206,0.15381775147928947,21
0.3769230769230758,0.4335934065934065,0.16343136094674504,22
0.3970695970695959,0.40808791208791206,0.1620393028217199,23
0.4010989010989008,0.45909890109890106,0.18414406472648215,24
0.3769230769230758,0.4335934065934065,0.16343136094674504,25
0.3930402930402921,0.45909890109890106,0.18044436662238814,26
0.40915750915750837,0.48460439560439555,0.19827952743227428,27
0.42930402930402844,0.4335934065934065,0.1861433965302093,28
0.40512820512820347,0.4335934065934065,0.17566091856861013,29
0.3930402930402921,0.4335934065934065,0.170419679587811,30
0.3849816849816834,0.4335934065934065,0.16692552026727778,31
0.3930402930402921,0.48460439560439555,0.19046905365696526,32
0.3930402930402921,0.45909890109890106,0.18044436662238814,33
0.3970695970695959,0.48460439560439555,0.1924216721007924,34
0.3809523809523807,0.48460439560439555,0.1846111983254839,35
0.3970695970695959,0.48460439560439555,0.1924216721007924,36
0.42930402930402844,0.48460439560439555,0.2080426196514104,37
0.3769230769230758,0.5101098901098902,0.1922721893491119,38
0.3930402930402921,0.5101098901098902,0.20049374069154244,39
0.40915750915750837,0.5356153846153846,0.21915105663567158,40
0.41721611721611707,0.561120879120879,0.23410867447570732,41
0.3890109890109883,0.561120879120879,0.21828218814152836,42
0.36080586080586063,0.5101098901098902,0.1840506380066819,43
0.3849816849816834,0.5356153846153846,0.2062021132713432,44
0.3769230769230758,0.561120879120879,0.21149940828402303,45
0.3849816849816834,0.561120879120879,0.2160212615223595,46
0.3890109890109883,0.561120879120879,0.21828218814152836,47
0.3809523809523807,0.5356153846153846,0.20404395604395592,48
0.3930402930402921,0.561120879120879,0.2205431147606966,49
0.3930402930402921,0.561120879120879,0.2205431147606966,50
0.3648351648351633,0.5866263736263736,0.21402192971863213,51
0.3769230769230758,0.5866263736263736,0.22111301775147862,52
0.3769230769230758,0.5866263736263736,0.22111301775147862,53
0.3930402930402921,0.612131868131868,0.24059248882985085,54
0.40512820512820347,0.561120879120879,0.22732589461820135,55
0.35274725274725194,0.561120879120879,0.19793384856901292,56
0.3849816849816834,0.612131868131868,0.23565955802439217,57
0.3930402930402921,0.612131868131868,0.24059248882985085,58
0.35677655677655573,0.5866263736263736,0.20929453769673487,59
0.4010989010989008,0.561120879120879,0.22506496799903372,60
0.3970695970695959,0.5866263736263736,0.23293149780622238,61
0.3849816849816834,0.5866263736263736,0.22584040977337586,62
0.3930402930402921,0.612131868131868,0.24059248882985085,63
0.3809523809523807,0.6376373626373627,0.24290947148089992,64
0.3648351648351633,0.663142857142857,0.2419378335949754,65
0.3809523809523807,0.612131868131868,0.23319309262166388,66
0.40915750915750837,0.6376373626373627,0.26089411504246623,67
0.3688644688644682,0.663142857142857,0.24460983778126588,68
0.3648351648351633,0.612131868131868,0.22332723101074653,69
0.41721611721611707,0.663142857142857,0.27667388801674503,70
0.372893772893772,0.663142857142857,0.24728184196755562,71
0.36080586080586063,0.6376373626373627,0.23006329750835236,72
0.3970695970695959,0.714153846153846,0.28356877993800983,73
0.3849816849816834,0.6376373626373627,0.24547870627540858,74
0.40915750915750837,0.6886483516483515,0.2817656442458634,75
0.3849816849816834,0.6376373626373627,0.24547870627540858,76
0.3890109890109883,0.6886483516483515,0.26789177635551203,77
0.3890109890109883,0.6886483516483515,0.26789177635551203,78
0.34871794871794815,0.663142857142857,0.23124981684981644,79
0.36080586080586063,0.7396593406593405,0.26687342510968864,80
0.3769230769230758,0.6886483516483515,0.25956745562130096,81
0.36080586080586063,0.6886483516483515,0.24846836130902047,82
0.372893772893772,0.714153846153846,0.26630352211890607,83
0.4010989010989008,0.714153846153846,0.2864463229078611,84
0.4010989010989008,0.6886483516483515,0.27621609708972317,85
0.372893772893772,0.7396593406593405,0.2758143621945813,86
0.36080586080586063,0.7396593406593405,0.26687342510968864,87
0.372893772893772,0.7651648351648351,0.28532520227025654,88
0.3688644688644682,0.7651648351648351,0.2822421205168453,89
0.3809523809523807,0.7396593406593405,0.2817749869178438,90
0.3849816849816834,0.7396593406593405,0.28475529927947385,91
0.3930402930402921,0.7651648351648351,0.3007406110373136,92
0.42124542124542086,0.7906703296703296,0.33306625608823376,93
0.41721611721611707,0.7906703296703296,0.32988040494304216,94
0.4010989010989008,0.7396593406593405,0.29667654872599897,95
0.3970695970695959,0.7906703296703296,0.3139511492170823,96
0.35677655677655573,0.867186813186813,0.30939192529082543,97
0.3930402930402921,0.867186813186813,0.340839359175622,98
0.3970695970695959,0.7906703296703296,0.3139511492170823,99
0.3809523809523807,0.8416813186813186,0.3206405023547878,100
0.40512820512820347,0.7906703296703296,0.32032285150746553,101
0.40512820512820347,0.8161758241758241,0.3306558467173838,102
0.372893772893772,0.8161758241758241,0.30434688242160696,103
0.40915750915750837,0.8416813186813186,0.3443802318560553,104
0.41721611721611707,0.8416813186813186,0.351163011713561,105
0.3930402930402921,0.8416813186813186,0.33081467214104493,106
0.35274725274725194,0.867186813186813,0.30589776597029267,107
0.372893772893772,0.8416813186813186,0.31385772249728217,108
0.3809523809523807,0.8416813186813186,0.3206405023547878,109
0.3648351648351633,0.8161758241758241,0.2977696413476621,110
0.40915750915750837,0.8416813186813186,0.3443802318560553,111
0.34871794871794815,0.8416813186813186,0.293509382924767,112
0.40915750915750837,0.867186813186813,0.35481599645775397,113
0.4010989010989008,0.867186813186813,0.34782767781668844,114
0.3970695970695959,0.8926923076923077,0.35446097492251233,115
0.3930402930402921,0.867186813186813,0.340839359175622,116
0.34871794871794815,0.867186813186813,0.30240360664975996,117
0.372893772893772,0.867186813186813,0.3233685625729574,118
0.4010989010989008,0.8926923076923077,0.3580579036348264,119
0.41721611721611707,0.9181978021978021,0.3830869218693393,120
0.3849816849816834,0.8926923076923077,0.343670188785572,121
0.3688644688644682,0.9437032967032967,0.3480986153041092,122
0.34871794871794815,0.8926923076923077,0.31129783037475295,123
0.3769230769230758,0.8926923076923077,0.33647633136094574,124
0.3890109890109883,0.9181978021978021,0.3571890351406828,125
0.3930402930402921,0.9947142857142856,0.3909627943485076,126
0.3809523809523807,0.9437032967032967,0.35950601779173186,127
0.4010989010989008,0.9692087912087911,0.3887485810892401,128
0.40915750915750837,0.9692087912087911,0.39655905486454857,129
0.3809523809523807,0.9692087912087911,0.3692223966509678,130
0.3890109890109883,0.9437032967032967,0.36711095278347955,131
0.40915750915750837,1.0202197802197803,0.4174305840679459,132
0.3970695970695959,0.9437032967032967,0.3747158877752273,133
0.41318681318681216,0.9692087912087911,0.40046429175220283,134
0.35274725274725194,0.9947142857142856,0.3508827315541593,135
0.3648351648351633,0.9692087912087911,0.3536014491003487,136
0.3930402930402921,0.9947142857142856,0.3909627943485076,137
0.3849816849816834,0.9947142857142856,0.3829467817896373,138
0.35274725274725194,1.0202197802197803,0.35987972467093265,139
0.3809523809523807,1.0202197802197803,0.38865515436943987,140
0.3809523809523807,1.0712307692307692,0.40808791208791184,141
0.3890109890109883,0.9692087912087911,0.3770328704262763,142
0.3688644688644682,0.9692087912087911,0.357506685988004,143
0.36080586080586063,0.9692087912087911,0.34969621221269553,144
0.3890109890109883,1.0202197802197803,0.39687670571186984,145
0.36080586080586063,1.0202197802197803,0.3681012760133638,146
0.3688644688644682,1.0712307692307692,0.3951389687235834,147
0.3849816849816834,1.0712307692307692,0.4124042265426864,148
0.372893772893772,1.0712307692307692,0.39945528317835916,149
0.3809523809523807,1.0712307692307692,0.40808791208791184,150
0.3890109890109883,1.0202197802197803,0.39687670571186984,151
0.36080586080586063,1.0457252747252745,0.3773038079136978,152
0.3648351648351633,1.122241758241758,0.40943325685303533,153
0.3769230769230758,1.0457252747252745,0.39415798816567926,154
0.3809523809523807,1.0712307692307692,0.40808791208791184,155
0.372893772893772,1.122241758241758,0.4184769633297095,156
0.4010989010989008,1.122241758241758,0.45012993599806744,157
