Current,Voltage,Power,Time
-4.651648351648352,0.6886483516483515,-3.2033499698104086,0
3.9428571428571413,0.45909890109890106,1.8101613814756663,1
5.421611721611721,0.357076923076923,1.9359324316708926,2
6.445054945054944,0.45909890109890106,2.958917642796763,3
5.897069597069595,0.4335934065934065,2.556930495511813,4
5.639194139194139,0.5866263736263736,3.308100008050557,5
5.449816849816848,0.6886483516483515,3.753007390411784,6
3.7172161172161156,1.4538131868131867,5.404137809443301,7
6.916483516483513,0.9947142857142856,6.879924960753528,8
1.0014652014652003,1.326285714285714,1.32822899005756,9
5.393406593406591,1.657857142857143,8.941497645211927,10
7.347619047619045,1.479318681318681,10.869470120355828,11
6.263736263736264,1.5813406593406591,9.9051008332327,12
5.655311355311354,1.5558351648351647,8.798732274685019,13
5.445787545787543,1.6833626373626371,9.167235285593522,14
5.328937728937728,1.8108901098901096,9.650120629553593,15
5.284615384615383,1.9129120879120878,10.109004649196953,16
5.220146520146518,1.9639230769230767,10.25196621583544,17
5.208058608058607,1.9639230769230767,10.228226486334176,18
5.2120879120879104,2.1169560439560438,11.033761007124738,19
5.1637362637362605,2.1934725274725273,11.32651363361912,20
5.14358974358974,2.244483516483516,11.544702395040847,21
5.135531135531135,2.3465054945054944,12.05055202672785,22
5.155677655677655,2.3720109890109886,12.22932405506581,23
5.115384615384615,2.499538461538461,12.786100591715973,24
5.067032967032967,2.550549450549451,12.923718149981887,25
5.079120879120877,2.5250439560439557,12.825003477840834,26
5.058974358974357,2.754593406593406,13.935417413355866,27
5.046886446886445,2.8056043956043957,14.15956679950086,28
5.018681318681317,2.882120879120879,14.46444621422533,29
5.04285714285714,3.0096483516483516,15.177226687598107,30
5.04285714285714,3.0861648351648343,15.563088383045512,31
5.03076923076923,3.137175824175824,15.782407607776834,32
5.04285714285714,3.1626813186813183,15.948950078492924,33
5.018681318681317,3.2902087912087907,16.512509395000595,34
5.01062271062271,3.3412197802197796,16.741591711951045,35
5.0025641025641,3.468747252747252,17.352630487461244,36
5.026739926739925,3.545263736263736,17.821118773900086,37
5.034798534798535,3.5962747252747245,18.106518717546187,38
4.986446886446885,3.7238021978021973,18.568541874974834,39
4.9703296703296695,3.800318681318681,18.888836698466363,40
4.946153846153845,3.8768351648351644,19.175423161453924,41
4.9945054945054945,3.978857142857142,19.87242386185243,42
4.9743589743589745,3.978857142857142,19.792263736263735,43
4.9501831501831495,4.055373626373625,20.074842192971854,44
4.930036630036627,4.13189010989011,20.370369593044305,45
4.92197802197802,4.208406593406593,20.71368476029464,46
4.930036630036627,4.284923076923077,21.12482772612002,47
4.897802197802196,4.36143956043956,21.361468264702324,48
4.889743589743587,4.437956043956043,21.70046711749787,49
4.897802197802196,4.463461538461538,21.861151732882494,50
4.881684981684979,4.616494505494505,22.536271895503752,51
4.873626373626374,4.693010989010989,22.871982127762347,52
4.861538461538459,4.744021978021977,23.063245308537603,53
4.849450549450546,4.846043956043956,23.500650525298862,54
4.849450549450546,4.897054945054944,23.748025793986216,55
4.865567765567764,5.024582417582417,24.447446246427557,56
4.865567765567764,5.075593406593406,24.695643670249154,57
4.849450549450546,5.152109890109889,24.984902137422996,58
4.8695970695970665,5.254131868131867,25.5855051483315,59
4.885714285714284,5.305142857142856,25.91941224489795,60
4.865567765567764,5.38165934065934,26.18482821317875,61
4.853479853479854,5.38165934065934,26.11977518818178,62
4.841391941391939,5.585703296703295,27.042578927665723,63
4.841391941391939,5.585703296703295,27.042578927665723,64
4.837362637362636,5.687725274725275,27.51358973553918,65
4.825274725274724,5.764241758241758,27.814050066417092,66
4.825274725274724,5.815252747252747,28.060192102403082,67
4.841391941391939,5.89176923076923,28.524364074387137,68
4.825274725274724,5.917274725274724,28.552476174375062,69
4.841391941391939,6.019296703296703,29.141774552187726,70
4.833333333333334,6.121318681318681,29.58637362637363,71
4.833333333333334,6.146824175824175,29.709650183150185,72
4.837362637362636,6.248846153846153,30.227934911242592,73
4.805128205128204,6.325362637362637,30.39417841645533,74
4.833333333333334,6.350868131868131,30.695862637362637,75
4.825274725274724,6.4528901098901095,31.136967552227983,76
4.821245421245419,6.5804175824175815,31.725808139113617,77
4.817216117216116,6.631428571428572,31.94502459445316,78
4.837362637362636,6.656934065934065,32.202004129935986,79
4.825274725274724,6.758956043956044,32.613819768143934,80
4.801098901098899,6.835472527472527,32.81777964014007,81
4.845421245421244,6.937494505494504,33.615083266916216,82
4.821245421245419,7.0140109890109885,33.81626836533428,83
4.793040293040291,6.963,33.373939560439545,84
4.817216117216116,7.116032967032966,34.27946869943242,85
4.793040293040291,7.192549450549449,34.47417932616832,86
4.728571428571426,7.269065934065933,34.37229748822604,87
4.752747252747251,7.345582417582417,34.91169665499334,88
4.764835164835164,7.396593406593406,35.24354836372418,89
4.728571428571426,7.447604395604395,35.2165293563579,90
4.764835164835164,7.575131868131867,36.094254703538205,91
4.740659340659339,7.600637362637362,36.032032508151175,92
4.716483516483516,7.651648351648351,36.08887332447771,93
4.712454212454211,7.728164835164835,36.41862293201303,94
4.696336996336996,7.855692307692307,36.89297841645533,95
4.728571428571426,7.932208791208791,37.50801585557298,96
4.728571428571426,7.932208791208791,37.50801585557298,97
4.668131868131866,8.008725274725276,37.38578567805819,98
4.652014652014651,8.059736263736264,37.49401119027492,99
4.647985347985346,8.161758241758243,37.93573272149095,100
4.627838827838826,8.26378021978022,38.243442965825366,101
4.6399267399267385,8.26378021978022,38.3433348146359,102
4.6439560439560434,8.365802197802196,38.85041767902426,103
4.660073260073259,8.467824175824175,39.46068101276012,104
4.6439560439560434,8.493329670329668,39.44264965583865,105
4.6318681318681305,8.544340659340659,39.576259207825125,106
4.61172161172161,8.62085714285714,39.75699319727889,107
4.599633699633698,8.697373626373626,40.004732830173474,108
4.5956043956043935,8.77389010989011,40.3213279555609,109
4.57142857142857,8.875912087912086,40.57559811616952,110
4.555311355311353,8.926923076923076,40.664914060298656,111
4.5875457875457855,9.00343956043956,41.30369122891758,112
4.6076923076923055,9.079956043956043,41.83764361792052,113
4.57142857142857,9.130967032967032,41.74156357927785,114
4.57142857142857,9.156472527472527,41.85816012558868,115
4.5875457875457855,9.258494505494506,42.47376746769712,116
4.59157509157509,9.360516483516482,42.979514329992334,117
4.575457875457873,9.437032967032966,43.17874680996657,118
4.5875457875457855,9.411527472527471,43.17581321096483,119
4.555311355311353,9.539054945054945,43.45336531014771,120
4.523076923076923,9.641076923076922,43.60733254437869,121
4.55128205128205,9.692087912087912,44.111425753733435,122
4.55128205128205,9.7430989010989,44.34359115243729,123
4.519047619047615,9.794109890109889,44.260048979591794,124
4.575457875457873,9.896131868131867,45.279334492613586,125
4.575457875457873,9.92163736263736,45.3960338083162,126
4.555311355311353,10.049164835164834,45.777074685021915,127
4.535164835164833,10.074670329670328,45.69029060499937,128
4.55128205128205,10.176692307692306,46.3169970414201,129
