Current,Voltage,Power,Time
-6.694505494505495,0.3315714285714285,-2.2197067503924646,0
0.4454212454212436,0.3315714285714285,0.14768895866038662,1
0.4736263736263724,0.357076923076923,0.16912104818258616,2
0.4010989010989008,0.357076923076923,0.14322316145393055,3
0.4454212454212436,0.357076923076923,0.15904964778810865,4
0.4575091575091572,0.3315714285714285,0.15169696493982196,5
0.4494505494505485,0.3315714285714285,0.14902496075353186,6
0.44139194139194093,0.357076923076923,0.1576108763031838,7
0.42527472527472354,0.357076923076923,0.151855790363482,8
0.44139194139194093,0.40808791208791206,0.18012671577506723,9
0.42527472527472354,0.357076923076923,0.151855790363482,10
0.4494505494505485,0.357076923076923,0.1604884192730343,11
0.4494505494505485,0.40808791208791206,0.1834153363120392,12
0.44139194139194093,0.40808791208791206,0.18012671577506723,13
0.4695970695970686,0.357076923076923,0.16768227669766092,14
0.4816849816849811,0.4335934065934065,0.20885543211367358,15
0.44139194139194093,0.4335934065934065,0.1913846355110089,16
0.43333333333333224,0.38258241758241757,0.16578571428571387,17
0.48974358974358867,0.40808791208791206,0.1998584389969001,18
0.4534798534798523,0.45909890109890106,0.20819210240309086,19
0.48974358974358867,0.4335934065934065,0.21234959143420631,20
0.42930402930402844,0.45909890109890106,0.19709300809080987,21
0.42124542124542086,0.48460439560439555,0.20413738276375618,22
0.42124542124542086,0.45909890109890106,0.1933933099867164,23
0.4695970695970686,0.48460439560439555,0.2275688040896827,24
0.44139194139194093,0.45909890109890106,0.20264255524695063,25
0.4655677655677637,0.48460439560439555,0.22561618564585503,26
0.41721611721611707,0.4335934065934065,0.1809021575494102,27
0.40915750915750837,0.45909890109890106,0.18784376283057563,28
0.4575091575091572,0.5356153846153846,0.2450489433643278,29
0.4534798534798523,0.48460439560439555,0.2197583303143737,30
0.4695970695970686,0.5101098901098902,0.2395461095680871,31
0.4534798534798523,0.5356153846153846,0.24289078613693935,32
0.4454212454212436,0.561120879120879,0.24993516080988504,33
0.4695970695970686,0.5101098901098902,0.2395461095680871,34
0.4575091575091572,0.5356153846153846,0.2450489433643278,35
0.4816849816849811,0.561120879120879,0.2702835003824011,36
0.4534798534798523,0.5101098901098902,0.23132455822565656,37
0.4776556776556773,0.5101098901098902,0.24365688523930265,38
0.4575091575091572,0.5356153846153846,0.2450489433643278,39
0.4655677655677637,0.5101098901098902,0.23749072173247904,40
0.4776556776556773,0.5356153846153846,0.25583972950126777,41
0.4776556776556773,0.5866263736263736,0.280205418025198,42
0.44139194139194093,0.561120879120879,0.2476742341907174,43
0.43333333333333224,0.5356153846153846,0.23209999999999942,44
0.42124542124542086,0.561120879120879,0.23636960109487556,45
0.4655677655677637,0.561120879120879,0.2612397939057269,46
0.4857142857142849,0.612131868131868,0.2973211930926211,47
0.4857142857142849,0.561120879120879,0.27254442700156933,48
0.4655677655677637,0.612131868131868,0.2849888660789748,49
0.44139194139194093,0.5866263736263736,0.25893215392665914,50
0.4857142857142849,0.612131868131868,0.2973211930926211,51
0.4776556776556773,0.5866263736263736,0.280205418025198,52
0.4776556776556773,0.612131868131868,0.29238826228716314,53
0.44139194139194093,0.663142857142857,0.2927059131344842,54
0.44139194139194093,0.612131868131868,0.27019007366260084,55
0.42527472527472354,0.612131868131868,0.2603242120516835,56
0.43736263736263714,0.663142857142857,0.2900339089481945,57
0.44139194139194093,0.6376373626373627,0.2814479933985426,58
0.43736263736263714,0.6376373626373627,0.2788787586040332,59
0.43736263736263714,0.6886483516483515,0.3011890592923558,60
0.4494505494505485,0.663142857142857,0.2980499215070637,61
0.43736263736263714,0.6886483516483515,0.3011890592923558,62
0.44139194139194093,0.663142857142857,0.2927059131344842,63
0.4534798534798523,0.7396593406593405,0.33542060942720187,64
0.43736263736263714,0.6886483516483515,0.3011890592923558,65
0.4575091575091572,0.714153846153846,0.3267319244857704,66
0.4736263736263724,0.7396593406593405,0.350322171235357,67
0.44139194139194093,0.6886483516483515,0.3039638328704259,68
0.4816849816849811,0.6886483516483515,0.3317115686511286,69
0.43736263736263714,0.714153846153846,0.3123442096365171,70
0.4695970695970686,0.7396593406593405,0.34734185887372615,71
0.4816849816849811,0.7651648351648351,0.3685684096123652,72
0.4857142857142849,0.7396593406593405,0.3592631083202505,73
0.461538461538461,0.7651648351648351,0.3531530008453081,74
0.4776556776556773,0.8161758241758241,0.3898510163828842,75
0.41318681318681216,0.7396593406593405,0.30561748581089154,76
0.4575091575091572,0.7651648351648351,0.3500699190918969,77
0.4776556776556773,0.7651648351648351,0.36548532785895393,78
0.4776556776556773,0.7651648351648351,0.36548532785895393,79
0.43333333333333224,0.7651648351648351,0.33157142857142774,80
0.4695970695970686,0.7906703296703296,0.37129646983053494,81
0.4575091575091572,0.8161758241758241,0.37340791369802334,82
0.4776556776556773,0.8416813186813186,0.4020338606448493,83
0.42930402930402844,0.7906703296703296,0.339437958378617,84
0.4494505494505485,0.7906703296703296,0.35536721410457595,85
0.43333333333333224,0.8416813186813186,0.36472857142857046,86
0.4534798534798523,0.8161758241758241,0.3701192931610504,87
0.4494505494505485,0.8416813186813186,0.37829413114358085,88
0.43333333333333224,0.8161758241758241,0.35367619047618953,89
0.4816849816849811,0.8416813186813186,0.4054252505736017,90
0.4655677655677637,0.8416813186813186,0.39185969085859035,91
0.4816849816849811,0.8926923076923077,0.42999647788109274,92
0.4695970695970686,0.8926923076923077,0.4192056917441524,93
0.44139194139194093,0.8416813186813186,0.37151135128607615,94
0.42930402930402844,0.8416813186813186,0.3613371814998181,95
0.4695970695970686,0.867186813186813,0.407228386265748,96
0.4655677655677637,0.8926923076923077,0.41560876303183825,97
0.4655677655677637,0.8926923076923077,0.41560876303183825,98
0.48974358974358867,0.9181978021978021,0.4496814877430252,99
0.4695970695970686,0.867186813186813,0.407228386265748,100
0.461538461538461,0.8926923076923077,0.41201183431952615,101
0.4494505494505485,0.9692087912087911,0.43561142374109313,102
0.40512820512820347,0.9437032967032967,0.38232082276697504,103
0.3849816849816834,0.9181978021978021,0.3534893370365883,104
0.44139194139194093,0.9437032967032967,0.41654303022984296,105
0.41318681318681216,0.9692087912087911,0.40046429175220283,106
0.4655677655677637,0.9692087912087911,0.45123237129171007,107
0.4776556776556773,0.9437032967032967,0.4507652376927099,108
0.4655677655677637,0.9437032967032967,0.43935783520508614,109
0.4816849816849811,0.9692087912087911,0.4668533188423292,110
0.43333333333333224,0.9692087912087911,0.4199904761904751,111
0.461538461538461,0.9437032967032967,0.4355553677092133,112
0.42124542124542086,0.9947142857142856,0.4190188383045521,113
0.42527472527472354,0.9692087912087911,0.4121800024151655,114
0.3890109890109883,0.9947142857142856,0.386954788069073,115
0.42527472527472354,1.0202197802197803,0.4338736867528059,116
0.42930402930402844,0.9692087912087911,0.4160852393028208,117
0.4575091575091572,1.0457252747252745,0.4784288894255923,118
0.4695970695970686,1.0202197802197803,0.4790922191361742,119
0.4454212454212436,0.9947142857142856,0.44306687598115985,120
0.4776556776556773,0.9947142857142856,0.47513092621664005,121
0.48974358974358867,0.9692087912087911,0.4746637926176377,122
0.49780219780219737,1.0712307692307692,0.5332610312764154,123
0.4776556776556773,1.0967362637362637,0.5238623032645007,124
0.4695970695970686,1.0712307692307692,0.5030468300929829,125
0.4857142857142849,1.0967362637362637,0.5327004709576129,126
0.461538461538461,1.0967362637362637,0.506185967878275,127
0.42527472527472354,1.0457252747252745,0.44472052892162595,128
0.4534798534798523,1.0712307692307692,0.4857815722738787,129
0.4454212454212436,1.0967362637362637,0.48850963249204804,130
0.43333333333333224,1.0712307692307692,0.46419999999999884,131
0.4695970695970686,1.0967362637362637,0.5150241355713872,132
0.4454212454212436,1.0457252747252745,0.4657882542366039,133
0.4655677655677637,1.122241758241758,0.5224795878114538,134
0.4655677655677637,1.0712307692307692,0.4987305156382059,135
0.43333333333333224,1.0967362637362637,0.4752523809523797,136
0.4655677655677637,1.122241758241758,0.5224795878114538,137
0.4736263736263724,1.122241758241758,0.531523294288128,138
0.4695970695970686,1.122241758241758,0.5270014410497915,139
0.4655677655677637,1.1477472527472528,0.5343541238980778,140
0.4695970695970686,1.1477472527472528,0.5389787465281959,141
0.4816849816849811,1.122241758241758,0.5405670007648022,142
0.4736263736263724,1.1732527472527472,0.5556834440284975,143
0.4454212454212436,1.1732527472527472,0.5225916998752143,144
0.43333333333333224,1.1987582417582416,0.5194619047619033,145
0.42930402930402844,1.1732527472527472,0.5036821317876252,146
0.461538461538461,1.1477472527472528,0.5297295012679623,147
0.461538461538461,1.1477472527472528,0.5297295012679623,148
0.4736263736263724,1.224263736263736,0.5798435937688668,149
0.48974358974358867,1.1732527472527472,0.5745930121160877,150
0.4454212454212436,1.1732527472527472,0.5225916998752143,151
0.44139194139194093,1.1987582417582416,0.52912222758926,152
0.461538461538461,1.2497692307692305,0.5768165680473365,153
0.43333333333333224,1.224263736263736,0.5305142857142843,154
0.43736263736263714,1.1987582417582416,0.5242920661755823,155
0.4494505494505485,1.224263736263736,0.5502460089361176,156
0.4575091575091572,1.224263736263736,0.5601118705470349,157
0.43333333333333224,1.224263736263736,0.5305142857142843,158
0.42527472527472354,1.2497692307692305,0.5314952662721871,159
0.43736263736263714,1.2497692307692305,0.546602366863905,160
0.43736263736263714,1.3007802197802196,0.5689126675522277,161
0.44139194139194093,1.3007802197802196,0.5741539065330268,162
0.4454212454212436,1.2497692307692305,0.5566737672583802,163
0.4575091575091572,1.224263736263736,0.5601118705470349,164
0.4575091575091572,1.2497692307692305,0.5717808678500982,165
0.4494505494505485,1.2752747252747254,0.5731729259751227,166
0.4695970695970686,1.2752747252747254,0.5988652739202177,167
0.42527472527472354,1.2752747252747254,0.5423421084410074,168
0.4857142857142849,1.326285714285714,0.6441959183673457,169
0.4454212454212436,1.2752747252747254,0.5680344563861025,170
0.43333333333333224,1.326285714285714,0.574723809523808,171
0.4494505494505485,1.326285714285714,0.5960998430141274,172
0.4575091575091572,1.326285714285714,0.6067878597592878,173
0.48974358974358867,1.2752747252747254,0.6245576218653128,174
0.4816849816849811,1.3517912087912085,0.6511375236485117,175
0.4575091575091572,1.3517912087912085,0.6184568570623511,176
0.43736263736263714,1.377296703296703,0.6023781185847116,177
0.44139194139194093,1.3517912087912085,0.5966697460049101,178
0.43333333333333224,1.377296703296703,0.5968285714285698,179
0.4695970695970686,1.377296703296703,0.646774495833835,180
0.43333333333333224,1.4028021978021978,0.6078809523809509,181
0.4695970695970686,1.377296703296703,0.646774495833835,182
0.461538461538461,1.4028021978021978,0.6474471682163982,183
0.44139194139194093,1.4538131868131867,0.641701424948677,184
0.4695970695970686,1.3517912087912085,0.6347971903554306,185
0.4534798534798523,1.4538131868131867,0.659274990943121,186
0.4534798534798523,1.428307692307692,0.6477087630318382,187
0.43736263736263714,1.428307692307692,0.6246884192730342,188
0.43333333333333224,1.4538131868131867,0.6299857142857127,189
0.42527472527472354,1.4538131868131867,0.6182700036227483,190
0.43333333333333224,1.4028021978021978,0.6078809523809509,191
0.4695970695970686,1.4028021978021978,0.6587518013122395,192
0.4534798534798523,1.4538131868131867,0.659274990943121,193
0.4857142857142849,1.479318681318681,0.718526216640501,194
0.4655677655677637,1.4538131868131867,0.6768485569375652,195
0.4857142857142849,1.4538131868131867,0.7061378335949752,196
0.4575091575091572,1.4538131868131867,0.665132846274604,197
0.4655677655677637,1.5048241758241758,0.7005976291108131,198
0.42527472527472354,1.428307692307692,0.607423161453928,199
0.461538461538461,1.479318681318681,0.6827624683009289,200
0.4776556776556773,1.5303296703296703,0.7309706557179079,201
0.4857142857142849,1.479318681318681,0.718526216640501,202
0.461538461538461,1.5303296703296703,0.7063060016906162,203
0.43736263736263714,1.5303296703296703,0.6693090206496797,204
0.42527472527472354,1.5303296703296703,0.6508105301292088,205
0.4494505494505485,1.5303296703296703,0.687807511170147,206
0.4655677655677637,1.5048241758241758,0.7005976291108131,207
0.4575091575091572,1.5048241758241758,0.6884708408807305,208
0.48974358974358867,1.5303296703296703,0.7494691462383753,209
0.505860805860805,1.5303296703296703,0.774133800265667,210
0.505860805860805,1.5303296703296703,0.774133800265667,211
0.43333333333333224,1.6323516483516483,0.7073523809523791,212
0.48974358974358867,1.5558351648351647,0.7619602986756816,213
0.4534798534798523,1.5813406593406591,0.7171061304995352,214
0.5018315018315012,1.5813406593406591,0.7935665579841392,215
0.4816849816849811,1.5813406593406591,0.7617080465322214,216
0.4816849816849811,1.5813406593406591,0.7617080465322214,217
0.4857142857142849,1.5558351648351647,0.7556913657770787,218
0.461538461538461,1.6068461538461536,0.741621301775147,219
0.4816849816849811,1.6068461538461536,0.7739936601859668,220
0.4776556776556773,1.6323516483516483,0.7797020327657684,221
0.49780219780219737,1.5813406593406591,0.787194855693756,222
0.4857142857142849,1.657857142857143,0.8052448979591823,223
0.4736263736263724,1.6068461538461536,0.7610447168216378,224
0.49377289377289246,1.6833626373626371,0.8311988407197175,225
0.4695970695970686,1.6833626373626371,0.7905021615746872,226
0.4816849816849811,1.6323516483516483,0.7862792738397124,227
0.4494505494505485,1.6833626373626371,0.7565882622871617,228
0.4736263736263724,1.6833626373626371,0.797284941432192,229
0.4695970695970686,1.7088681318681318,0.8024794670530917,230
0.4776556776556773,1.657857142857143,0.7918848770277336,231
0.4776556776556773,1.7088681318681318,0.8162505655516638,232
0.461538461538461,1.734373626373626,0.8004801352493649,233
0.4534798534798523,1.7088681318681318,0.7749372700559494,234
0.4655677655677637,1.7598791208791207,0.8193429899770526,235
0.4776556776556773,1.6833626373626371,0.8040677212896986,236
0.44139194139194093,1.734373626373626,0.7655385420440356,237
0.4695970695970686,1.7088681318681318,0.8024794670530917,238
0.48974358974358867,1.7598791208791207,0.8618895181741316,239
0.5098901098901087,1.7598791208791207,0.8973449583383628,240
0.5421245421245413,1.734373626373626,0.9402465080706823,241
0.49377289377289246,1.8363956043956042,0.9067623716942373,242
0.4776556776556773,1.7853846153846153,0.8527990983375592,243
0.5098901098901087,1.7853846153846153,0.9103499577345711,244
0.5380952380952375,1.7598791208791207,0.9469825745682877,245
0.5340659340659337,1.8108901098901096,0.9671347180292227,246
0.5501831501831489,1.8619010989010987,1.024386611922873,247
0.4816849816849811,1.8108901098901096,0.8722785694159308,248
0.4816849816849811,1.8363956043956042,0.8845641830696764,249
0.4816849816849811,1.8363956043956042,0.8845641830696764,250
0.5783882783882777,1.8108901098901096,1.0473976130096994,251
0.9410256410256401,1.9639230769230767,1.8481019723865857,252
1.3721611721611704,1.989428571428571,2.7298166405023507,253
1.4849816849816844,2.014934065934066,2.9921401843577655,254
1.4769230769230757,1.989428571428571,2.938232967032964,255
1.468864468864468,1.989428571428571,2.9222009419152255,256
1.4608058608058594,2.065945054945055,3.0179446443666196,257
1.428571428571428,2.065945054945055,2.951350078492934,258
1.4245421245421241,2.014934065934066,2.870358455098015,259
1.380219780219779,2.065945054945055,2.851458229682403,260
1.380219780219779,2.065945054945055,2.851458229682403,261
1.3036630036630026,2.065945054945055,2.693296135732397,262
1.3117216117216102,2.167967032967033,2.843769210642834,263
1.581684981684981,2.2189780219780215,3.5097242120516823,264
1.9402930402930396,2.244483516483516,4.354955746085414,265
2.02087912087912,2.2189780219780215,4.484286354305032,266
1.9725274725274722,2.3209999999999997,4.578236263736263,267
1.996703296703295,2.3209999999999997,4.634348351648347,268
1.8919413919413919,2.3465054945054944,4.439450871472849,269
1.8758241758241745,2.3975164835164833,4.497319381717181,270
1.8355311355311343,2.448527472527472,4.494348412027529,271
1.8113553113553105,2.3975164835164833,4.342754216479489,272
1.7509157509157502,2.448527472527472,4.287165318198283,273
1.7710622710622703,2.550549450549451,4.517181902346736,274
1.69047619047619,2.550549450549451,4.311643118785975,275
1.7186813186813177,2.5250439560439557,4.339745876101917,276
