Current,Voltage,Power,Time
-7.335164835164836,0.3315714285714285,-2.4321310832025116,0
0.15531135531135498,0.3315714285714285,0.051496807953950695,1
0.10293040293040123,0.3315714285714285,0.03412878074306589,2
0.1271062271062262,0.3315714285714285,0.04214479330193586,3
0.1391941391941387,0.3315714285714285,0.04615279958137084,4
0.14322344322344138,0.38258241758241757,0.05479477116290232,5
0.14725274725274629,0.357076923076923,0.05258055790363447,6
0.14725274725274629,0.3315714285714285,0.04882480376766058,7
0.11098901098900993,0.357076923076923,0.03963161453930646,8
0.11501831501831483,0.3315714285714285,0.03813678702250124,9
0.14322344322344138,0.3315714285714285,0.047488801674515344,10
0.1391941391941387,0.357076923076923,0.04970301493378398,11
0.12307692307692131,0.357076923076923,0.0439479289940822,12
0.09890109890109855,0.3315714285714285,0.03279277864992138,13
0.09890109890109855,0.3315714285714285,0.03279277864992138,14
0.11904761904761862,0.3315714285714285,0.03947278911564611,15
0.11098901098900993,0.3315714285714285,0.036800784929356,16
0.11904761904761862,0.3315714285714285,0.03947278911564611,17
0.12307692307692131,0.357076923076923,0.0439479289940822,18
0.1391941391941387,0.357076923076923,0.04970301493378398,19
0.13113553113553,0.3315714285714285,0.04348079539508073,20
0.18351648351648264,0.357076923076923,0.06552950126796249,21
0.13113553113553,0.3315714285714285,0.04348079539508073,22
0.1351648351648349,0.3315714285714285,0.044816797488225965,23
0.1271062271062262,0.357076923076923,0.04538670047900784,24
0.15531135531135498,0.3315714285714285,0.051496807953950695,25
0.14322344322344138,0.3315714285714285,0.047488801674515344,26
0.1391941391941387,0.357076923076923,0.04970301493378398,27
0.12307692307692131,0.38258241758241757,0.04708706677937379,28
0.09890109890109855,0.357076923076923,0.035315300084530724,29
0.11501831501831483,0.3315714285714285,0.03813678702250124,30
0.09084249084248985,0.38258241758241757,0.0347547397657284,31
0.09487179487179476,0.38258241758241757,0.036296280642434446,32
0.16739926739926636,0.357076923076923,0.0597744153282611,33
0.1271062271062262,0.3315714285714285,0.04214479330193586,34
0.15934065934065877,0.357076923076923,0.05689687235841061,35
0.14322344322344138,0.38258241758241757,0.05479477116290232,36
0.11501831501831483,0.3315714285714285,0.03813678702250124,37
0.1391941391941387,0.3315714285714285,0.04615279958137084,38
0.11098901098900993,0.38258241758241757,0.04246244414925693,39
0.11501831501831483,0.3315714285714285,0.03813678702250124,40
0.08681318681318606,0.3315714285714285,0.028784772370486402,41
0.09890109890109855,0.357076923076923,0.035315300084530724,42
0.10695970695970614,0.357076923076923,0.03819284305438121,43
