Current,Voltage,Power,Time
-4.204395604395605,0.45909890109890106,-1.930233401763072,0
5.502197802197801,0.5101098901098902,2.8067255162419995,1
3.431135531135532,0.9947142857142856,3.4129995290423865,2
3.245787545787544,0.9181978021978021,2.980274990943121,3
2.5084249084249066,0.3315714285714285,0.831722030350601,4
0.42527472527472354,1.122241758241758,0.4772610554280864,5
5.969597069597068,0.714153846153846,4.263210707241474,6
3.882417582417581,0.612131868131868,2.3765515275932847,7
3.906593406593406,0.9181978021978021,3.58702548001449,8
5.087179487179487,0.9437032967032967,4.800788052972668,9
4.740659340659339,0.9947142857142856,4.71560156985871,10
4.075824175824176,0.9947142857142856,4.054280533751962,11
3.5802197802197777,1.0457252747252745,3.743926313247189,12
3.3868131868131846,1.0712307692307692,3.6280584953508006,13
3.3263736263736243,1.1477472527472528,3.817836191281244,14
3.286080586080584,1.1732527472527472,3.855403075312963,15
3.2780219780219766,1.1732527472527472,3.8459482912691687,16
3.2578754578754565,1.2752747252747254,4.154686229521393,17
3.2417582417582413,1.3007802197802196,4.216814998188624,18
3.225641025641024,1.326285714285714,4.278121611721609,19
3.225641025641024,1.377296703296703,4.442664750633978,20
3.1893772893772887,1.5303296703296703,4.880798695809683,21
3.1692307692307686,1.5048241758241758,4.76913508030431,22
3.185347985347984,1.5558351648351647,4.95587640784124,23
3.141025641025641,1.5813406593406591,4.967031558185403,24
3.181318681318681,1.6833626373626371,5.355313005675642,25
3.2175824175824164,1.6833626373626371,5.416358024393187,26
3.1893772893772887,1.734373626373626,5.531571855250974,27
3.181318681318681,1.734373626373626,5.517595217968843,28
3.157142857142856,1.8108901098901096,5.717238775510201,29
3.1249084249084236,1.8874065934065933,5.897972764963971,30
3.141025641025641,1.9129120879120878,6.008505917159763,31
3.1450549450549437,1.9639230769230767,6.176645984784443,32
3.1531135531135512,1.9639230769230767,6.19247247111862,33
3.1692307692307686,2.065945054945055,6.5474566356720185,34
3.161172161172161,2.1169560439560438,6.692062512578995,35
3.1732600732600713,2.1169560439560438,6.717652091132306,36
3.1974358974358963,2.1934725274725273,7.013487799380104,37
3.1893772893772887,2.244483516483516,7.158504753854202,38
3.1732600732600713,2.2954945054945055,7.284201062673586,39
3.157142857142856,2.2954945054945055,7.247204081632651,40
3.136996336996336,2.423021978021978,7.601011069516561,41
3.161172161172161,2.499538461538461,7.901471400394476,42
3.1450549450549437,2.550549450549451,8.02161816205772,43
3.1249084249084236,2.5760549450549446,8.049935800829202,44
3.1531135531135512,2.5760549450549446,8.12259376081793,45
3.112820512820511,2.652571428571428,8.256978754578748,46
3.1450549450549437,2.6270659340659335,8.262266706919448,47
3.1047619047619035,2.6780769230769232,8.314791208791206,48
3.096703296703296,2.754593406593406,8.530158483274963,49
3.0886446886446883,2.8056043956043957,8.665515114921707,50
3.0362637362637335,2.933131868131868,8.90576192488829,51
3.052380952380951,2.958637362637362,9.030888330716895,52
3.0644688644688634,2.984142857142857,9.14481287284144,53
3.028205128205128,2.958637362637362,8.959360834037755,54
3.0000000000000004,3.0606593406593405,9.181978021978024,55
2.967765567765568,3.137175824175824,9.310402391015577,56
2.9798534798534804,3.1626813186813183,9.42432693314012,57
3.0000000000000004,3.188186813186813,9.56456043956044,58
2.963736263736263,3.188186813186813,9.448944873807507,59
2.955677655677653,3.2647032967032965,9.649410586483105,60
2.947619047619048,3.3412197802197796,9.84864306645735,61
2.919413919413918,3.3667252747252743,9.828864629875612,62
2.9274725274725277,3.3412197802197796,9.781329114841203,63
2.895238095238093,3.4942527472527467,10.116693668236517,64
2.9032967032967028,3.5197582417582414,10.218902499698101,65
2.8912087912087903,3.5962747252747245,10.397581101316261,66
2.85091575091575,3.545263736263736,10.107248226864707,67
2.8146520146520126,3.621780219780219,10.194050992231203,68
2.8347985347985327,3.698296703296703,10.483926075755738,69
2.8267399267399274,3.7748131868131867,10.67041515114922,70
2.875091575091573,3.749307692307692,10.779602958579872,71
2.85091575091575,3.800318681318681,10.8343883870708,72
2.83076923076923,3.902340659340659,11.046625866441248,73
2.8589743589743577,3.902340659340659,11.156691885038033,74
2.8388278388278376,3.902340659340659,11.078073300326043,75
2.8468864468864474,4.029868131868132,11.472576967354993,76
2.8630036630036626,4.080879120879121,11.683571871352092,77
2.8267399267399274,4.080879120879121,11.535583947188346,78
2.8267399267399274,4.106384615384615,11.60768134685827,79
2.83076923076923,4.208406593406593,11.913027895181738,80
2.8428571428571425,4.2339120879120875,12.036407221350077,81
2.8589743589743577,4.259417582417583,12.177565652296417,82
2.8428571428571425,4.259417582417583,12.108915698587126,83
2.8347985347985327,4.36143956043956,12.363802475546422,84
2.8468864468864474,4.335934065934066,12.34391192690094,85
2.8791208791208778,4.488967032967032,12.92427871030068,86
2.83076923076923,4.5144725274725275,12.779429923922228,87
2.8388278388278376,4.5144725274725275,12.81581028861248,88
2.8468864468864474,4.565483516483516,12.997413146560401,89
2.8267399267399274,4.616494505494505,13.049629340256814,90
2.8267399267399274,4.667505494505494,13.193824139596668,91
2.8186813186813175,4.667505494505494,13.15621054220504,92
2.8267399267399274,4.718516483516483,13.338018938936523,93
2.83076923076923,4.744021978021977,13.429231445477594,94
2.854945054945053,4.820538461538461,13.762372442941661,95
2.8267399267399274,4.87154945054945,13.770603336956086,96
2.81062271062271,4.897054945054944,13.763773843738674,97
2.83076923076923,5.024582417582417,14.223433305156377,98
2.8186813186813175,5.024582417582417,14.16269659461417,99
2.8146520146520126,4.999076923076922,14.070661932938844,100
2.77032967032967,5.126604395604395,14.20238426518536,101
