Current,Voltage,Power,Time
3.5882783882783875,1.326285714285714,4.759082365253792,0
6.819780219780218,0.40808791208791206,2.7830698707885513,1
6.964835164835163,0.357076923076923,2.486981910397294,2
6.138827838827836,0.5356153846153846,3.2880506339814013,3
5.977655677655675,0.5101098901098902,3.0492612808436976,4
5.8366300366300345,0.663142857142857,3.870519518576659,5
5.731868131868132,0.7651648351648351,4.38582393430745,6
5.711721611721612,0.8161758241758241,4.661769093909753,7
5.695604395604394,0.9181978021978021,5.229691438232096,8
5.715750915750914,1.0202197802197803,5.831322143058406,9
5.679487179487179,1.0712307692307692,6.084041420118343,10
5.647252747252744,0.8161758241758241,4.609151165318195,11
5.683516483516482,1.7853846153846153,10.147262890955195,12
5.574725274725274,1.3007802197802196,7.251492368071487,13
5.538461538461538,1.377296703296703,7.628104818258662,14
5.510256410256408,1.428307692307692,7.870341617356998,15
5.4860805860805835,1.5303296703296703,8.395511894698704,16
5.490109890109888,1.6833626373626371,9.241845864026079,17
5.631135531135529,1.7088681318681318,9.622868055387832,18
5.538461538461538,1.8363956043956042,10.170806424344885,19
5.586813186813184,1.9384175824175822,10.82957691100108,20
5.570695970695969,1.1477472527472528,6.393750996256489,21
5.8164835164835145,2.091450549450549,12.164887646419508,22
5.739926739926739,2.1934725274725273,12.590371613734249,23
5.635164835164834,2.269989010989011,12.791762250935873,24
5.602930402930402,2.3209999999999997,13.004401465201461,25
5.675457875457874,2.423021978021978,13.75175916757235,26
5.715750915750914,2.499538461538461,14.28673925049309,27
5.695604395604394,2.5250439560439557,14.381651455138263,28
5.655311355311354,2.652571428571428,15.001117320774457,29
5.651282051282049,2.703582417582417,15.278706790645243,30
5.643223443223442,2.882120879120879,16.264452111258702,31
5.675457875457874,2.933131868131868,16.646866360745477,32
5.691575091575092,3.035153846153846,17.274806029867566,33
5.699633699633699,3.1626813186813183,18.026125025157988,34
5.671428571428569,3.239197802197802,18.37087896389324,35
5.635164835164834,3.2647032967032965,18.397141214829123,36
5.635164835164834,3.3667252747252743,18.97205187779253,37
5.639194139194139,3.4942527472527467,19.704769613170708,38
5.606959706959704,3.5962747252747245,20.16416747977296,39
5.619047619047619,3.5707692307692307,20.064322344322342,40
5.627106227106224,3.6727912087912085,20.667186281850004,41
5.639194139194139,3.8258241758241756,21.574565269894936,42
5.619047619047619,3.978857142857142,22.357387755102035,43
5.671428571428569,4.029868131868132,22.855109262166398,44
5.647252747252744,4.157395604395604,23.47786374833956,45
5.667399267399264,4.259417582417583,24.139820086140954,46
5.671428571428569,4.284923076923077,24.301635164835155,47
5.635164835164834,4.386945054945055,24.721158507426633,48
5.663369963369962,4.488967032967032,25.422681061063468,49
5.623076923076922,4.539978021978022,25.528645646661023,50
5.651282051282049,4.693010989010989,26.521528768667217,51
5.647252747252744,4.693010989010989,26.502619200579623,52
5.647252747252744,4.820538461538461,27.22279907016059,53
5.643223443223442,4.87154945054945,27.491242064162932,54
5.631135531135529,4.999076923076922,28.15047968441813,55
5.635164835164834,5.075593406593406,28.601805482429647,56
5.594871794871794,5.177615384615384,28.968094280078887,57
5.615018315018314,5.279637362637362,29.645260487863773,58
5.651282051282049,5.38165934065934,30.413274837982513,59
5.647252747252744,5.43267032967033,30.67966244414924,60
5.623076923076922,5.534692307692307,31.122000591715963,61
5.631135531135529,5.560197802197802,31.31022740409772,62
5.659340659340659,5.662219780219779,32.044430624320725,63
5.623076923076922,5.84075824175824,32.843032882502094,64
5.623076923076922,5.89176923076923,33.12987159763313,65
5.635164835164834,5.917274725274724,33.34481845187778,66
5.606959706959704,6.019296703296703,33.74995407962,67
5.631135531135529,6.121318681318681,34.4699751237773,68
5.639194139194139,6.146824175824175,34.66313486696453,69
5.619047619047619,6.299857142857142,35.39919727891156,70
5.610989010989009,6.376373626373626,35.77776234754255,71
5.635164835164834,6.529406593406593,36.794282429658246,72
5.615018315018314,6.554912087912087,36.80595142696131,73
5.635164835164834,6.605923076923077,37.2254654268808,74
5.623076923076922,6.656934065934065,37.432452324598465,75
5.639194139194139,6.784461538461538,38.258895745280356,76
5.651282051282049,6.91198901098901,39.06159943646095,77
5.635164835164834,6.963,39.23765274725274,78
5.651282051282049,7.065021978021977,39.9264318963088,79
5.631135531135529,7.090527472527472,39.927721185042046,80
5.631135531135529,7.218054945054945,40.64584566678741,81
5.619047619047619,7.218054945054945,40.55859445316588,82
5.643223443223442,7.4220989010989005,41.88456251660426,83
5.610989010989009,7.47310989010989,41.93153747131987,84
5.606959706959704,7.600637362637362,42.61646743952016,85
5.635164835164834,7.651648351648351,43.118299722255756,86
5.639194139194139,7.753670329670329,43.724452280320406,87
5.663369963369962,7.804681318681318,44.20079775389444,88
5.631135531135529,7.881197802197802,44.380092971863284,89
5.655311355311354,7.957714285714284,45.00335196232337,90
5.586813186813184,8.11074725274725,45.313229706557145,91
5.5989010989010985,8.161758241758243,45.696877188745326,92
5.574725274725274,8.26378021978022,46.068304455983565,93
5.606959706959704,8.340296703296701,46.76370755947346,94
5.590842490842489,8.442318681318682,47.199674004749816,95
5.610989010989009,8.467824175824175,47.51286839753651,96
5.643223443223442,8.62085714285714,48.64942312925167,97
