Current,Voltage,Power,Time
-3.4630036630036636,0.663142857142857,-2.296466143380429,0
6.920512820512818,0.5356153846153846,3.706733136094673,1
7.702197802197801,1.1732527472527472,9.03662473131264,2
6.1468864468864455,0.40808791208791206,2.5084700559513737,3
6.594139194139192,0.7396593406593405,4.877416648552909,4
6.380586080586079,0.7906703296703296,5.044940099826912,5
6.211355311355309,0.8416813186813186,5.227981729259748,6
6.142857142857143,0.9692087912087911,5.95371114599686,7
6.04212454212454,1.0712307692307692,6.472509721048181,8
6.058241758241755,1.0202197802197803,6.180738075111699,9
3.2780219780219766,0.45909890109890106,1.5049362878879355,10
0.9289377289377276,0.4335934065934065,0.4027812744032518,11
0.2802197802197792,0.38258241758241757,0.10720716097089684,12
0.10293040293040123,0.357076923076923,0.03675407156945557,13
0.06263736263736108,0.3315714285714285,0.020768759811616435,14
2.278754578754578,2.014934065934066,4.591540228635832,15
6.513553113553112,2.3975164835164833,15.616350956003698,16
6.5014652014652,1.8108901098901096,11.773439033128039,17
5.574725274725274,2.014934065934066,11.232703864267599,18
6.763369963369961,1.989428571428571,13.455241444270008,19
6.384615384615384,2.1169560439560438,13.515950126796278,20
6.215384615384614,2.2189780219780215,13.791801859678776,21
6.126739926739925,2.2189780219780215,13.595101243811127,22
6.074358974358973,2.3720109890109886,14.408446238377003,23
6.070329670329668,2.499538461538461,15.173022485207092,24
6.058241758241755,2.5760549450549446,15.606363639657037,25
6.058241758241755,2.6270659340659335,15.91540054341262,26
6.034065934065933,2.7290879120879117,16.46749640140079,27
6.06227106227106,2.8311098901098894,17.162955560922583,28
6.034065934065933,2.933131868131868,17.698711085617674,29
6.017948717948715,3.0606593406593405,18.418890955198638,30
6.054212454212453,3.1116703296703294,18.838713263293478,31
6.034065934065933,3.213692307692307,19.391631276415886,32
6.04212454212454,3.2647032967032965,19.725743911765882,33
6.026007326007325,3.4432417582417583,20.749000060379178,34
6.017948717948715,3.5197582417582414,21.181724598478432,35
5.965567765567765,3.621780219780219,21.60597533309181,36
5.977655677655675,3.698296703296703,22.107144286116803,37
5.96153846153846,3.749307692307692,22.35164201183431,38
6.005860805860805,3.902340659340659,23.436914817051075,39
5.993772893772893,3.953351648351648,23.695491949442495,40
6.013919413919413,4.106384615384615,24.695466159481537,41
5.973626373626373,4.208406593406593,25.139448617316745,42
5.953479853479853,4.259417582417583,25.358356764480938,43
5.98168498168498,4.36143956043956,26.08875751720806,44
5.985714285714285,4.412450549450549,26.411668288853996,45
