Current,Voltage,Power,Time
2.5849816849816842,1.4538131868131867,3.7580804612969434,0
6.606227106227105,0.3315714285714285,2.1904361590790153,1
6.118681318681316,0.38258241758241757,2.3408998913174726,2
5.719780219780219,0.40808791208791206,2.334173167491848,3
5.554578754578752,0.561120879120879,3.1167901139153864,4
5.88095238095238,0.6376373626373627,3.749914965986394,5
5.647252747252744,0.9437032967032967,5.329331034899163,6
5.522344322344321,0.7651648351648351,4.225503683130055,7
5.538461538461538,0.8416813186813186,4.661619611158072,8
5.5062271062271035,0.9181978021978021,5.055805627339691,9
5.502197802197801,0.9947142857142856,5.473114756671897,10
5.478021978021978,1.0712307692307692,5.868225697379543,11
5.445787545787543,1.1987582417582416,6.5281827033772055,12
5.284615384615383,1.1987582417582416,6.33497624683009,13
5.17179487179487,1.3517912087912085,6.991186841363761,14
5.15164835164835,1.4028021978021978,7.226743629996375,15
5.12344322344322,1.4538131868131867,7.448529320130414,16
5.058974358974357,1.5813406593406591,7.999961848407998,17
5.735897435897434,1.9384175824175822,11.118564440687512,18
5.437728937728938,1.2497692307692305,6.79590631163708,19
5.457875457875458,1.8363956043956042,10.022818500181137,20
5.5626373626373615,1.9639230769230767,10.924591885038035,21
5.727838827838824,1.989428571428571,11.395126216640493,22
5.502197802197801,2.014934065934066,11.086565789155898,23
5.425641025641023,2.091450549450549,11.34745990419836,24
5.413553113553111,2.2954945054945055,12.42678142736384,25
5.526373626373624,2.3465054945054944,12.967666078975961,26
5.478021978021978,2.3720109890109886,12.993928329911844,27
5.429670329670328,2.448527472527472,13.294696968965095,28
5.389377289377288,2.5250439560439557,13.608414551382678,29
5.441758241758241,2.6270659340659335,14.295857698345605,30
5.405494505494503,2.7290879120879117,14.752069713802673,31
5.453846153846151,2.8311098901098894,15.440437785291621,32
5.482051282051281,2.882120879120879,15.799934460411382,33
5.478021978021978,2.933131868131868,16.067760838063037,34
5.478021978021978,3.0606593406593405,16.766359135370124,35
5.469963369963368,3.188186813186813,17.43926508473211,36
5.461904761904761,3.239197802197802,17.69218990057561,37
5.445787545787543,3.315714285714286,18.056675562532696,38
5.397435897435896,3.4177362637362636,18.447012397858547,39
5.453846153846151,3.5197582417582414,19.196219949281478,40
5.421611721611721,3.5707692307692307,19.35932431670893,41
5.425641025641023,3.5962747252747245,19.512095688926443,42
5.457875457875458,3.7238021978021973,20.324048625367304,43
5.433699633699631,3.8768351648351644,21.065557815078684,44
5.441758241758241,4.004362637362638,21.7907733848569,45
5.441758241758241,4.055373626373625,22.06836285472768,46
5.461904761904761,4.080879120879121,22.28937310308739,47
5.478021978021978,4.106384615384615,22.494865173288247,48
5.441758241758241,4.259417582417583,23.17872073421084,49
5.433699633699631,4.335934065934066,23.560163345811688,50
5.405494505494503,4.437956043956043,23.989347011230514,51
5.413553113553111,4.539978021978022,24.577412156341815,52
5.397435897435896,4.565483516483516,24.641904621019997,53
5.425641025641023,4.718516483516483,25.600976613130445,54
5.417582417582416,4.769527472527472,25.839308175341134,55
5.421611721611721,4.846043956043956,26.273368715533547,56
5.457875457875458,4.948065934065934,27.005927625488063,57
5.401465201465201,5.075593406593406,27.415641162500496,58
5.433699633699631,5.075593406593406,27.57925003421485,59
5.405494505494503,5.228626373626374,28.26331113392101,60
5.409523809523808,5.279637362637362,28.560324018838294,61
5.421611721611721,5.38165934065934,29.17726736303988,62
5.429670329670328,5.458175824175823,29.636095326651358,63
5.433699633699631,5.560197802197802,30.212444761099693,64
5.429670329670328,5.611208791208791,30.46701388721168,65
5.429670329670328,5.713230769230768,31.020959594251888,66
5.409523809523808,5.764241758241758,31.18180303506017,67
5.429670329670328,5.866263736263736,31.851878154812212,68
5.393406593406591,5.917274725274724,31.91426851829487,69
5.421611721611721,5.993791208791208,32.4960086744757,70
5.421611721611721,6.095813186813186,33.049132226381666,71
5.453846153846151,6.146824175824175,33.52383338968722,72
5.397435897435896,6.274351648351648,33.86541081994927,73
5.409523809523808,6.40187912087912,34.63111753008894,74
5.417582417582416,6.4528901098901095,34.95906400193212,75
5.413553113553111,6.554912087912087,35.48536474258341,76
5.437728937728938,6.5804175824175815,35.78252711025238,77
5.449816849816848,6.707945054945054,36.55707198808516,78
5.437728937728938,6.784461538461538,36.8920628346013,79
5.453846153846151,6.91198901098901,37.69692468300927,80
5.453846153846151,6.988505494505493,38.11423381234148,81
5.413553113553111,7.065021978021977,38.24687172644203,82
5.401465201465201,7.116032967032966,38.43700444390773,83
5.433699633699631,7.167043956043956,38.9435641186652,84
5.417582417582416,7.243560439560438,39.24258567805819,85
5.409523809523808,7.371087912087911,39.87407556253269,86
5.413553113553111,7.447604395604395,40.318001964336005,87
5.405494505494503,7.549626373626373,40.809463881173755,88
5.409523809523808,7.626142857142857,41.2538013605442,89
5.417582417582416,7.677153846153845,41.59161369399829,90
5.409523809523808,7.753670329670329,41.943664259549955,91
5.401465201465201,7.804681318681318,42.15671455138268,92
5.397435897435896,7.932208791208791,42.81358847562692,93
5.405494505494503,7.957714285714284,43.01538084772368,94
5.425641025641023,8.11074725274725,44.0060030431107,95
5.433699633699631,8.187263736263736,44.48713196473854,96
5.405494505494503,8.26378021978022,44.66981857263613,97
5.405494505494503,8.289285714285715,44.80768838304551,98
5.457875457875458,8.391307692307691,45.7987123133277,99
5.397435897435896,8.467824175824175,45.70453817976893,100
5.389377289377288,8.569846153846154,46.18613423499576,101
5.405494505494503,8.646362637362637,46.7378657287767,102
5.437728937728938,8.748384615384612,47.57134418145955,103
5.425641025641023,8.850406593406593,48.01912910679062,104
5.385347985347983,8.850406593406593,47.6625193173127,105
5.405494505494503,8.926923076923076,48.254433643279775,106
5.433699633699631,8.977934065934065,48.78339704544537,107
5.441758241758241,9.105461538461538,49.54972037193575,108
5.401465201465201,9.23298901098901,49.87166884836774,109
5.421611721611721,9.335010989010987,50.610804999396194,110
5.417582417582416,9.386021978021978,50.849547639174,111
5.421611721611721,9.386021978021978,50.887366775349186,112
5.421611721611721,9.488043956043954,51.44049032725515,113
