Current,Voltage,Power,Time
-5.759706959706961,0.357076923076923,-2.0566584389969003,0
0.40915750915750837,0.3315714285714285,0.1356649398220824,1
0.3970695970695959,0.3315714285714285,0.1316569335426474,2
0.3930402930402921,0.3315714285714285,0.13032093144950255,3
0.41721611721611707,0.357076923076923,0.14897824739363194,4
0.42527472527472354,0.3315714285714285,0.1410089481946619,5
0.40915750915750837,0.357076923076923,0.14610070442378104,6
0.40915750915750837,0.3315714285714285,0.1356649398220824,7
0.3849816849816834,0.38258241758241757,0.14728722376524514,8
0.3688644688644682,0.38258241758241757,0.14112106025842264,9
0.35677655677655573,0.357076923076923,0.12739667511975164,10
0.3970695970695959,0.357076923076923,0.14178438996900491,11
0.41318681318681216,0.357076923076923,0.14753947590870628,12
0.40512820512820347,0.357076923076923,0.1446619329388554,13
0.3890109890109883,0.38258241758241757,0.1488287646419512,14
0.4454212454212436,0.40808791208791206,0.18177102604355277,15
0.40915750915750837,0.4335934065934065,0.17740799822887698,16
0.42527472527472354,0.38258241758241757,0.1627026325323022,17
0.40512820512820347,0.4335934065934065,0.17566091856861013,18
0.40915750915750837,0.38258241758241757,0.1565364690254797,19
0.3849816849816834,0.45909890109890106,0.17674466851829415,20
0.3930402930402921,0.48460439560439555,0.19046905365696526,21
0.4010989010989008,0.40808791208791206,0.16368361309020635,22
0.3849816849816834,0.4335934065934065,0.16692552026727778,23
0.4010989010989008,0.45909890109890106,0.18414406472648215,24
0.41318681318681216,0.45909890109890106,0.18969361188262238,25
0.40915750915750837,0.45909890109890106,0.18784376283057563,26
0.42124542124542086,0.4335934065934065,0.18264923720967657,27
0.3890109890109883,0.48460439560439555,0.18851643521313816,28
0.35274725274725194,0.5356153846153846,0.18893685545223962,29
0.3769230769230758,0.5101098901098902,0.1922721893491119,30
0.3849816849816834,0.48460439560439555,0.1865638167693105,31
0.40512820512820347,0.5356153846153846,0.21699289940828312,32
0.41318681318681216,0.45909890109890106,0.18969361188262238,33
0.3769230769230758,0.45909890109890106,0.17304497041420067,34
0.3769230769230758,0.561120879120879,0.21149940828402303,35
0.4010989010989008,0.5101098901098902,0.20460451636275798,36
0.41721611721611707,0.48460439560439555,0.20218476431992907,37
0.3809523809523807,0.5356153846153846,0.20404395604395592,38
0.40915750915750837,0.561120879120879,0.2295868212373702,39
0.42527472527472354,0.5101098901098902,0.21693684337640295,40
0.40512820512820347,0.48460439560439555,0.19632690898844662,41
0.40915750915750837,0.5356153846153846,0.21915105663567158,42
0.36080586080586063,0.5356153846153846,0.19325316990701596,43
0.3688644688644682,0.561120879120879,0.20697755504568652,44
0.3890109890109883,0.561120879120879,0.21828218814152836,45
0.43333333333333224,0.5356153846153846,0.23209999999999942,46
0.41318681318681216,0.561120879120879,0.23184774785653847,47
0.3849816849816834,0.561120879120879,0.2160212615223595,48
0.3849816849816834,0.561120879120879,0.2160212615223595,49
0.3890109890109883,0.561120879120879,0.21828218814152836,50
0.41721611721611707,0.561120879120879,0.23410867447570732,51
0.40915750915750837,0.5866263736263736,0.24002258583906888,52
0.42124542124542086,0.5866263736263736,0.24711367387191538,53
0.3930402930402921,0.5866263736263736,0.23056780179527375,54
0.3849816849816834,0.5866263736263736,0.22584040977337586,55
0.3970695970695959,0.6376373626373627,0.2531864106589374,56
0.3769230769230758,0.612131868131868,0.2307266272189342,57
0.3849816849816834,0.5866263736263736,0.22584040977337586,58
0.4010989010989008,0.612131868131868,0.24552541963530952,59
0.3809523809523807,0.612131868131868,0.23319309262166388,60
0.3849816849816834,0.6376373626373627,0.24547870627540858,61
0.4010989010989008,0.663142857142857,0.2659858712715853,62
0.43333333333333224,0.6376373626373627,0.2763095238095231,63
0.36080586080586063,0.6886483516483515,0.24846836130902047,64
0.3769230769230758,0.714153846153846,0.26918106508875655,65
0.4010989010989008,0.6376373626373627,0.2557556454534475,66
0.41721611721611707,0.663142857142857,0.27667388801674503,67
0.3970695970695959,0.663142857142857,0.2633138670852948,68
0.372893772893772,0.6886483516483515,0.2567926820432308,69
0.42124542124542086,0.6886483516483515,0.29008996498007456,70
0.3809523809523807,0.6886483516483515,0.26234222919937183,71
0.3809523809523807,0.6886483516483515,0.26234222919937183,72
0.3930402930402921,0.6886483516483515,0.2706665499335822,73
0.41721611721611707,0.714153846153846,0.2979564947872639,74
0.40512820512820347,0.7396593406593405,0.299656861087629,75
0.3849816849816834,0.7396593406593405,0.28475529927947385,76
0.40512820512820347,0.7396593406593405,0.299656861087629,77
0.3890109890109883,0.714153846153846,0.2778136939983088,78
0.3769230769230758,0.7396593406593405,0.2787946745562121,79
0.3970695970695959,0.7396593406593405,0.29369623636436726,80
0.3890109890109883,0.7396593406593405,0.28773561164110556,81
0.4010989010989008,0.6886483516483515,0.27621609708972317,82
0.3890109890109883,0.7396593406593405,0.28773561164110556,83
0.40915750915750837,0.7651648351648351,0.3130729380509594,84
0.40915750915750837,0.714153846153846,0.29220140884756207,85
0.4010989010989008,0.7651648351648351,0.30690677454413695,86
0.3769230769230758,0.7396593406593405,0.2787946745562121,87
0.3769230769230758,0.7651648351648351,0.28840828402366775,88
0.3648351648351633,0.7651648351648351,0.2791590387634332,89
0.40915750915750837,0.7906703296703296,0.323508702652658,90
0.3648351648351633,0.714153846153846,0.26054843617920426,91
0.34468864468864324,0.7906703296703296,0.2725350843295887,92
0.3849816849816834,0.7396593406593405,0.28475529927947385,93
0.42124542124542086,0.7651648351648351,0.322322183311194,94
0.3930402930402921,0.8161758241758241,0.32078998510646783,95
0.40915750915750837,0.7906703296703296,0.323508702652658,96
0.42930402930402844,0.8416813186813186,0.3613371814998181,97
0.42527472527472354,0.7906703296703296,0.3362521072334245,98
0.4010989010989008,0.867186813186813,0.34782767781668844,99
0.40512820512820347,0.8416813186813186,0.340988841927302,100
0.4010989010989008,0.867186813186813,0.34782767781668844,101
0.4010989010989008,0.867186813186813,0.34782767781668844,102
0.41318681318681216,0.867186813186813,0.3583101557782867,103
0.42527472527472354,0.8161758241758241,0.34709894940224467,104
0.3849816849816834,0.8161758241758241,0.3142127440325229,105
0.4010989010989008,0.8161758241758241,0.3273672261804127,106
0.41721611721611707,0.8161758241758241,0.3405217083283016,107
0.3930402930402921,0.867186813186813,0.340839359175622,108
0.3769230769230758,0.867186813186813,0.3268627218934901,109
0.4010989010989008,0.867186813186813,0.34782767781668844,110
0.3970695970695959,0.867186813186813,0.34433351849615473,111
0.42527472527472354,0.9181978021978021,0.39048631807752526,112
0.41721611721611707,0.8926923076923077,0.37244561848407987,113
0.3769230769230758,0.8926923076923077,0.33647633136094574,114
0.3769230769230758,0.867186813186813,0.3268627218934901,115
0.372893772893772,0.9181978021978021,0.3423902427243078,116
0.42527472527472354,0.9692087912087911,0.4121800024151655,117
0.3970695970695959,0.867186813186813,0.34433351849615473,118
0.40512820512820347,0.9181978021978021,0.3719878275570568,119
0.3809523809523807,0.9692087912087911,0.3692223966509678,120
0.3809523809523807,0.9692087912087911,0.3692223966509678,121
0.3688644688644682,0.9181978021978021,0.3386905446202143,122
0.3809523809523807,0.9437032967032967,0.35950601779173186,123
0.3970695970695959,0.9181978021978021,0.3645884313488698,124
0.4010989010989008,0.9181978021978021,0.3682881294529643,125
0.3809523809523807,0.9181978021978021,0.3497896389324958,126
0.3970695970695959,0.9692087912087911,0.3848433442015848,127
0.3849816849816834,0.9437032967032967,0.3633084852876047,128
0.40915750915750837,0.9692087912087911,0.39655905486454857,129
0.3930402930402921,0.9947142857142856,0.3909627943485076,130
0.40512820512820347,0.9437032967032967,0.38232082276697504,131
0.3809523809523807,1.0202197802197803,0.38865515436943987,132
0.372893772893772,0.9692087912087911,0.36141192287565826,133
0.40915750915750837,0.9947142857142856,0.4069948194662472,134
0.40915750915750837,0.9692087912087911,0.39655905486454857,135
0.41318681318681216,0.9947142857142856,0.4110028257456818,136
0.42124542124542086,1.0712307692307692,0.4512510566356716,137
0.4010989010989008,1.0712307692307692,0.4296694843617917,138
0.3970695970695959,1.0202197802197803,0.40509825705429986,139
0.40512820512820347,1.0457252747252745,0.423652803606648,140
0.3688644688644682,1.0967362637362637,0.4045470394074782,141
0.3930402930402921,1.0712307692307692,0.421036855452239,142
0.3890109890109883,1.0457252747252745,0.4067986233546665,143
0.40915750915750837,1.0457252747252745,0.42786634866964446,144
0.3970695970695959,1.0967362637362637,0.43548062633337226,145
0.40512820512820347,1.0967362637362637,0.4443187940264845,146
0.3849816849816834,1.0457252747252745,0.40258507829166995,147
0.4010989010989008,1.0712307692307692,0.4296694843617917,148
0.372893772893772,1.0967362637362637,0.40896612325403436,149
0.40915750915750837,1.0712307692307692,0.43830211327134316,150
0.3849816849816834,1.0967362637362637,0.4222233747937027,151
0.3890109890109883,1.0712307692307692,0.4167205409974633,152
0.3769230769230758,1.0967362637362637,0.41338520710059046,153
0.40512820512820347,1.0712307692307692,0.43398579881656624,154
0.3849816849816834,1.1477472527472528,0.4418616712957354,155
0.35274725274725194,1.0967362637362637,0.38687070402125256,156
0.40512820512820347,1.1477472527472528,0.464984784446321,157
0.3930402930402921,1.1477472527472528,0.4511109165559704,158
0.4010989010989008,1.1477472527472528,0.4603601618162054,159
0.3890109890109883,1.1477472527472528,0.44648629392585354,160
0.3809523809523807,1.1477472527472528,0.4372370486656198,161
0.3930402930402921,1.1477472527472528,0.4511109165559704,162
0.4454212454212436,1.122241758241758,0.4998703216197701,163
0.41318681318681216,1.122241758241758,0.46369549571307694,164
0.4010989010989008,1.122241758241758,0.45012993599806744,165
0.41721611721611707,1.1732527472527472,0.48949995572193356,166
0.4494505494505485,1.1987582417582416,0.5387825504166152,167
0.43736263736263714,1.1732527472527472,0.5131369158314211,168
0.3970695970695959,1.1732527472527472,0.46586299561244476,169
0.4010989010989008,1.1987582417582416,0.48082061345248117,170
0.3970695970695959,1.224263736263736,0.4861179084651597,171
0.3890109890109883,1.1987582417582416,0.466330129211447,172
0.40915750915750837,1.2497692307692305,0.5113524654832337,173
0.4010989010989008,1.2497692307692305,0.5012810650887569,174
0.42124542124542086,1.1987582417582416,0.5049714205208705,175
0.42527472527472354,1.2497692307692305,0.5314952662721871,176
0.44139194139194093,1.224263736263736,0.5403801473252017,177
0.41318681318681216,1.2497692307692305,0.516388165680472,178
0.3769230769230758,1.2497692307692305,0.47106686390532393,179
0.34871794871794815,1.2752747252747254,0.4447111862496471,180
0.36080586080586063,1.2752747252747254,0.4601265950167047,181
0.3688644688644682,1.1987582417582416,0.4421793221430576,182
0.3688644688644682,1.2497692307692305,0.46099546351084725,183
0.35274725274725194,1.2752747252747254,0.4498496558386658,184
0.3769230769230758,1.2752747252747254,0.4806804733727797,185
0.4010989010989008,1.2752747252747254,0.511511290906895,186
0.372893772893772,1.2752747252747254,0.47554200378376094,187
0.40512820512820347,1.2752747252747254,0.5166497604959123,188
0.4010989010989008,1.3007802197802196,0.5217415167250328,189
0.3930402930402921,1.2497692307692305,0.4912096646942788,190
0.40915750915750837,1.3007802197802196,0.532223994686631,191
0.40915750915750837,1.326285714285714,0.5426597592883295,192
0.4010989010989008,1.3007802197802196,0.5217415167250328,193
0.41721611721611707,1.326285714285714,0.5533477760334901,194
0.40512820512820347,1.3007802197802196,0.5269827557058304,195
0.41721611721611707,1.3007802197802196,0.5427064726482306,196
0.40512820512820347,1.326285714285714,0.5373157509157486,197
0.41318681318681216,1.3007802197802196,0.53746523366743,198
0.3930402930402921,1.3007802197802196,0.511259038763433,199
0.43736263736263714,1.3517912087912085,0.5912229682405502,200
0.4454212454212436,1.326285714285714,0.5907558346415465,201
0.42930402930402844,1.3007802197802196,0.558430189590628,202
0.3970695970695959,1.3517912087912085,0.5367551905969471,203
0.40915750915750837,1.377296703296703,0.5635312884917268,204
0.3809523809523807,1.377296703296703,0.5246844583987437,205
0.4010989010989008,1.4028021978021978,0.5626624199975844,206
0.3890109890109883,1.377296703296703,0.5357835527110241,207
0.3970695970695959,1.4028021978021978,0.5570101034496623,208
0.3688644688644682,1.4028021978021978,0.5174438876142164,209
0.3930402930402921,1.4028021978021978,0.5513577869017416,210
0.3688644688644682,1.377296703296703,0.5080358169303214,211
0.3648351648351633,1.377296703296703,0.5024862697741797,212
0.42124542124542086,1.428307692307692,0.6016680755142287,213
0.42527472527472354,1.479318681318681,0.6291168457915683,214
0.41721611721611707,1.479318681318681,0.6171955963450465,215
0.42527472527472354,1.4538131868131867,0.6182700036227483,216
0.42527472527472354,1.4538131868131867,0.6182700036227483,217
0.3849816849816834,1.4538131868131867,0.5596914503079314,218
0.40512820512820347,1.4028021978021978,0.5683147365455035,219
0.3849816849816834,1.479318681318681,0.5695105985589477,220
0.42930402930402844,1.479318681318681,0.6350774705148318,221
