Current,Voltage,Power,Time
-5.292307692307692,0.3315714285714285,-1.7547780219780216,0
0.3809523809523807,0.3315714285714285,0.12631292517006792,1
0.3809523809523807,0.357076923076923,0.1360293040293039,2
0.3970695970695959,0.357076923076923,0.14178438996900491,3
0.34468864468864324,0.38258241758241757,0.13187181499818806,4
0.3688644688644682,0.38258241758241757,0.14112106025842264,5
0.3809523809523807,0.38258241758241757,0.14574568288853992,6
0.3809523809523807,0.38258241758241757,0.14574568288853992,7
0.4010989010989008,0.357076923076923,0.14322316145393055,8
0.3688644688644682,0.38258241758241757,0.14112106025842264,9
0.3930402930402921,0.38258241758241757,0.1503703055186568,10
0.3890109890109883,0.38258241758241757,0.1488287646419512,11
0.372893772893772,0.38258241758241757,0.14266260113512827,12
0.372893772893772,0.38258241758241757,0.14266260113512827,13
0.3970695970695959,0.40808791208791206,0.1620393028217199,14
0.41318681318681216,0.40808791208791206,0.16861654389566436,15
0.3849816849816834,0.40808791208791206,0.15710637201626146,16
0.36080586080586063,0.40808791208791206,0.1472405104053455,17
0.35274725274725194,0.4335934065934065,0.15294888298514633,18
0.3849816849816834,0.40808791208791206,0.15710637201626146,19
0.3849816849816834,0.4335934065934065,0.16692552026727778,20
0.3688644688644682,0.40808791208791206,0.15052913094231749,21
0.40915750915750837,0.4335934065934065,0.17740799822887698,22
0.3809523809523807,0.4335934065934065,0.1651784406070119,23
0.42124542124542086,0.4335934065934065,0.18264923720967657,24
0.3849816849816834,0.4335934065934065,0.16692552026727778,25
0.35274725274725194,0.48460439560439555,0.17094286921869298,26
0.34468864468864324,0.4335934065934065,0.14945472366461313,27
0.40915750915750837,0.45909890109890106,0.18784376283057563,28
0.3930402930402921,0.4335934065934065,0.170419679587811,29
0.3809523809523807,0.45909890109890106,0.1748948194662479,30
0.34065934065934056,0.48460439560439555,0.1650850138872116,31
0.3648351648351633,0.45909890109890106,0.1674954232580599,32
0.36080586080586063,0.45909890109890106,0.16564557420601367,33
0.3769230769230758,0.45909890109890106,0.17304497041420067,34
0.3688644688644682,0.5101098901098902,0.18816141367789688,35
0.3890109890109883,0.561120879120879,0.21828218814152836,36
0.3970695970695959,0.45909890109890106,0.1822942156744349,37
0.3769230769230758,0.5101098901098902,0.1922721893491119,38
0.36080586080586063,0.5356153846153846,0.19325316990701596,39
0.36080586080586063,0.5101098901098902,0.1840506380066819,40
0.35274725274725194,0.561120879120879,0.19793384856901292,41
0.36080586080586063,0.5101098901098902,0.1840506380066819,42
0.34065934065934056,0.5356153846153846,0.182462383770076,43
0.36080586080586063,0.5356153846153846,0.19325316990701596,44
0.3769230769230758,0.5356153846153846,0.20188579881656746,45
0.3769230769230758,0.5356153846153846,0.20188579881656746,46
0.3970695970695959,0.5356153846153846,0.21267658495350739,47
0.3809523809523807,0.561120879120879,0.21376033490319188,48
0.3688644688644682,0.5866263736263736,0.2163856257295814,49
0.40512820512820347,0.48460439560439555,0.19632690898844662,50
0.41721611721611707,0.561120879120879,0.23410867447570732,51
0.40512820512820347,0.561120879120879,0.22732589461820135,52
0.3849816849816834,0.612131868131868,0.23565955802439217,53
0.34871794871794815,0.561120879120879,0.19567292194984467,54
0.35274725274725194,0.5866263736263736,0.20693084168578627,55
0.3769230769230758,0.612131868131868,0.2307266272189342,56
0.41721611721611707,0.612131868131868,0.2553912812462262,57
0.372893772893772,0.5866263736263736,0.21874932174053,58
0.3688644688644682,0.561120879120879,0.20697755504568652,59
0.3688644688644682,0.663142857142857,0.24460983778126588,60
0.3688644688644682,0.612131868131868,0.2257936964134762,61
0.372893772893772,0.6376373626373627,0.23777100189188047,62
0.3688644688644682,0.6376373626373627,0.23520176709737112,63
0.3809523809523807,0.6376373626373627,0.24290947148089992,64
0.35274725274725194,0.612131868131868,0.21592783480255956,65
0.3769230769230758,0.6886483516483515,0.25956745562130096,66
0.3688644688644682,0.5866263736263736,0.2163856257295814,67
0.3930402930402921,0.612131868131868,0.24059248882985085,68
0.35274725274725194,0.6886483516483515,0.24291881415287947,69
0.3890109890109883,0.6886483516483515,0.26789177635551203,70
0.372893772893772,0.714153846153846,0.26630352211890607,71
0.3648351648351633,0.6376373626373627,0.23263253230286102,72
0.36080586080586063,0.663142857142857,0.2392658294086864,73
0.33260073260073186,0.663142857142857,0.22056180010465673,74
0.372893772893772,0.714153846153846,0.26630352211890607,75
0.4010989010989008,0.663142857142857,0.2659858712715853,76
0.3970695970695959,0.6886483516483515,0.2734413235116523,77
0.3688644688644682,0.6886483516483515,0.2540179084651607,78
0.3849816849816834,0.6886483516483515,0.26511700277744116,79
0.41721611721611707,0.714153846153846,0.2979564947872639,80
