Current,Voltage,Power,Time
2.125641025641025,1.224263736263736,2.6023452240067617,0
6.940659340659341,0.3315714285714285,2.301324332810047,1
6.7593406593406575,0.357076923076923,2.413604564666102,2
5.96153846153846,0.40808791208791206,2.4328317836010136,3
5.913186813186813,0.5101098901098902,3.0163750754739764,4
5.615018315018314,0.561120879120879,3.150704013202913,5
5.534432234432232,0.6376373626373627,3.5289607736585746,6
5.457875457875458,0.6886483516483515,3.7585569375679255,7
5.445787545787543,0.7396593406593405,4.028027625488062,8
5.405494505494503,0.8416813186813186,4.549703743509236,9
5.429670329670328,0.9181978021978021,4.985511363361911,10
5.429670329670328,1.0457252747252745,5.677943497162176,11
5.429670329670328,1.0712307692307692,5.81642992392223,12
5.361172161172161,0.663142857142857,3.5552230245944525,13
5.236263736263735,1.2752747252747254,6.677674797729742,14
5.095238095238095,1.4028021978021978,7.1476111983254835,15
5.058974358974357,0.663142857142857,3.3548227106227086,16
5.453846153846151,1.4538131868131867,7.928873457311915,17
5.308791208791208,1.377296703296703,7.311780630358649,18
5.332967032967031,1.6323516483516483,8.705277526868732,19
5.332967032967031,1.657857142857143,8.841297488226056,20
5.292673992673991,1.8108901098901096,9.584450988205928,21
5.550549450549449,1.8619010989010987,10.334574121482907,22
5.405494505494503,1.989428571428571,10.75384521193092,23
5.316849816849816,2.014934065934066,10.713101819425994,24
5.393406593406591,2.1169560439560438,11.41760468542446,25
5.429670329670328,2.2189780219780215,12.048319128124616,26
5.381318681318681,2.2189780219780215,11.941027883105901,27
5.361172161172161,2.3720109890109886,12.716759280280156,28
5.393406593406591,2.474032967032967,13.343465716700875,29
5.389377289377288,2.499538461538461,13.470955818540428,30
5.332967032967031,2.652571428571428,14.146075981161689,31
5.345054945054943,2.6780769230769232,14.314468300929835,32
5.373260073260071,2.8056043956043957,15.075242080264053,33
5.405494505494503,2.8311098901098894,15.303548955440155,34
5.357142857142856,2.984142857142857,15.98647959183673,35
5.336996336996336,3.0096483516483516,16.062482228394313,36
5.377289377289376,3.1116703296703294,16.732351809362793,37
