Current,Voltage,Power,Time
-6.06996336996337,0.3315714285714285,-2.012626425954997,0
2.2948717948717934,0.38258241758241757,0.8779775993237525,1
2.258608058608058,0.38258241758241757,0.8641037314334016,2
2.2062271062271055,0.45909890109890106,1.0128764400434727,3
2.133699633699633,0.40808791208791206,0.870737028539226,4
2.02087912087912,0.4335934065934065,0.8762398623354661,5
1.9564102564102548,0.5101098901098902,0.9979842209072971,6
1.932234432234432,0.5866263736263736,1.1334996779776998,7
1.9564102564102548,0.5866263736263736,1.1476818540433915,8
1.9402930402930396,0.5356153846153846,1.0392508030431105,9
1.8717948717948718,0.5866263736263736,1.0980442378134685,10
1.8798534798534783,0.663142857142857,1.246611407639978,11
1.9161172161172146,0.612131868131868,1.172916411061465,12
1.9161172161172146,0.6376373626373627,1.2217879281890263,13
1.8959706959706946,0.714153846153846,1.3540147647224559,14
1.9241758241758233,0.7396593406593405,1.4232346214225324,15
1.8959706959706946,0.714153846153846,1.3540147647224559,16
1.8516483516483517,0.7651648351648351,1.4168162057722498,17
1.9201465201465195,0.8416813186813186,1.6161514551382676,18
1.8959706959706946,0.8926923076923077,1.69251845590307,19
1.9402930402930396,0.8416813186813186,1.6331084047820303,20
1.8999999999999984,0.8416813186813186,1.5991945054945038,21
1.8758241758241745,0.9181978021978021,1.7223776355512606,22
1.8999999999999984,0.9947142857142856,1.889957142857141,23
1.908058608058607,0.9692087912087911,1.849307177072011,24
1.8919413919413919,0.9692087912087911,1.833686229521394,25
1.8798534798534783,0.9692087912087911,1.8219705188584292,26
1.8919413919413919,1.0712307692307692,2.0267058326289096,27
1.8999999999999984,1.0967362637362637,2.0837989010988993,28
1.9161172161172146,1.0712307692307692,2.0526037193575637,29
1.9201465201465195,1.0967362637362637,2.1058943203316822,30
1.8999999999999984,1.122241758241758,2.1322593406593384,31
1.8999999999999984,1.1987582417582416,2.277640659340657,32
1.912087912087912,1.224263736263736,2.340899891317473,33
1.887912087912087,1.1987582417582416,2.263150175099624,34
1.8919413919413919,1.2497692307692305,2.3644901380670604,35
1.8999999999999984,1.2752747252747254,2.423021978021976,36
1.8798534798534783,1.3007802197802196,2.445276222678418,37
