Current,Voltage,Power,Time
4.817216117216116,1.479318681318681,7.126197794147242,0
6.513553113553112,0.48460439560439555,3.1564964698305347,1
6.497435897435897,0.45909890109890106,2.982965680473372,2
6.009890109890108,0.48460439560439555,2.91241916435213,3
5.812454212454212,0.5866263736263736,3.4097389365213537,4
5.679487179487179,0.6376373626373627,3.6214532262609187,5
5.655311355311354,0.7651648351648351,4.327245380992633,6
5.586813186813184,0.8416813186813186,4.7023162903031,7
5.602930402930402,0.867186813186813,4.858787360624722,8
5.558608058608058,0.9947142857142856,5.529226844583986,9
5.558608058608058,1.0967362637362637,6.096327033772088,10
5.570695970695969,1.1732527472527472,6.535834351728854,11
5.582783882783882,1.1732527472527472,6.550016527794548,12
5.433699633699631,1.326285714285714,7.206638199895338,13
5.369230769230768,1.4028021978021978,7.531968723584106,14
5.349084249084248,1.428307692307692,7.640138179768946,15
5.373260073260071,1.4538131868131867,7.811716350682281,16
5.498168498168498,1.5813406593406591,8.694477398059815,17
5.478021978021978,1.0967362637362637,6.007945356840961,18
5.449816849816848,1.7598791208791207,9.591018886607893,19
5.445787545787543,1.7853846153846153,9.722825302902221,20
5.711721611721612,1.8874065934065933,10.780341029666305,21
5.695604395604394,2.0404395604395607,11.62153652940466,22
5.469963369963368,1.9129120879120878,10.463559050839267,23
5.510256410256408,2.2189780219780215,12.227137869822478,24
5.546520146520144,2.3209999999999997,12.873473260073252,25
5.590842490842489,2.3975164835164833,13.40413702853922,26
5.554578754578752,2.499538461538461,13.883883234713995,27
5.5626373626373615,2.5760549450549446,14.32965948556937,28
5.554578754578752,2.6015604395604393,14.450572346334974,29
5.5062271062271035,2.754593406593406,15.167416882019069,30
5.546520146520144,2.8311098901098894,15.702808042506932,31
5.502197802197801,2.9076263736263734,15.998335442579394,32
5.490109890109888,2.984142857142857,16.383272213500778,33
5.5062271062271035,3.0606593406593405,16.852685424465637,34
5.522344322344321,3.1626813186813183,17.46541522360423,35
5.522344322344321,3.3412197802197796,18.45136608300124,36
5.514285714285712,3.3412197802197796,18.424440502354777,37
5.498168498168498,3.4177362637362636,18.791289860322827,38
5.510256410256408,3.468747252747252,19.11368678500985,39
5.518315018315018,3.6727912087912085,20.267618886607895,40
5.498168498168498,3.6727912087912085,20.19362492452602,41
5.522344322344321,3.7238021978021973,20.56411792456627,42
5.526373626373624,3.85132967032967,21.283886716580113,43
5.522344322344321,3.9278461538461533,21.690918906734286,44
5.461904761904761,4.029868131868132,22.010755939298793,45
5.5062271062271035,4.182901098901098,23.032003413436364,46
5.4941391941391915,4.208406593406593,23.121571609708962,47
5.482051282051281,4.386945054945055,24.049457762750066,48
5.510256410256408,4.412450549450549,24.3137339250493,49
5.518315018315018,4.463461538461538,24.63078684136376,50
5.510256410256408,4.539978021978022,25.016442998027603,51
5.5062271062271035,4.693010989010989,25.840784317513975,52
5.469963369963368,4.744021978021977,25.94962644608138,53
5.469963369963368,4.820538461538461,26.368168808114948,54
5.5062271062271035,4.948065934065934,27.245174769552776,55
5.465934065934063,4.973571428571428,27.18521350078491,56
5.473992673992671,5.126604395604395,28.062994903997087,57
5.469963369963368,5.2031208791208785,28.460880618282804,58
5.478021978021978,5.228626373626374,28.64253018959063,59
5.4860805860805835,5.3306483516483505,29.24436643320048,60
5.482051282051281,5.458175824175823,29.921999774584382,61
5.469963369963368,5.4836813186813185,29.99553594573923,62
5.473992673992671,5.4836813186813185,30.017631364972008,63
5.473992673992671,5.611208791208791,30.7157158153202,64
5.5062271062271035,5.687725274725275,31.317907080465307,65
5.482051282051281,5.84075824175824,32.019336207382345,66
5.514285714285712,5.89176923076923,32.488898901098885,67
5.522344322344321,5.993791208791208,33.099778851185434,68
5.5062271062271035,6.121318681318681,33.705370848931274,69
5.4941391941391915,6.197835164835165,34.051769097935015,70
5.4941391941391915,6.223340659340659,34.19189983496355,71
5.473992673992671,6.299857142857142,34.4853718472004,72
5.441758241758241,6.4528901098901095,35.11506793865475,73
5.457875457875458,6.4528901098901095,35.2190705631365,74
5.478021978021978,6.554912087912087,35.907952481584346,75
5.502197802197801,6.707945054945054,36.90844053858229,76
5.498168498168498,6.809967032967032,37.44234621422533,77
5.502197802197801,6.860978021978021,37.75045819345489,78
5.478021978021978,6.91198901098901,37.86402771404419,79
5.4860805860805835,7.0140109890109885,38.479429517369056,80
5.522344322344321,7.090527472527472,39.156334130338514,81
5.4941391941391915,7.141538461538461,39.236606367990966,82
5.461904761904761,7.243560439560438,39.563637257980105,83
5.4941391941391915,7.269065934065933,39.937260053133656,84
5.453846153846151,7.396593406593406,40.33988250211325,85
5.461904761904761,7.549626373626373,41.235340240711665,86
5.437728937728938,7.575131868131867,41.19151376645332,87
5.478021978021978,7.70265934065934,42.19533715734815,88
5.482051282051281,7.779175824175823,42.6458408002254,89
5.469963369963368,7.855692307692307,42.97034916877992,90
5.502197802197801,7.932208791208791,43.64458177756309,91
5.469963369963368,8.008725274725276,43.80743389284707,92
5.490109890109888,8.008725274725276,43.96878183794227,93
5.461904761904761,8.187263736263736,44.71805478806907,94
5.478021978021978,8.26378021978022,45.269169665499334,95
5.465934065934063,8.365802197802196,45.72692322183308,96
5.457875457875458,8.391307692307691,45.7987123133277,97
5.465934065934063,8.493329670329668,46.42397997826346,98
5.461904761904761,8.569846153846154,46.80768351648351,99
5.437728937728938,8.671868131868132,47.15526828482873,100
5.473992673992671,8.697373626373626,47.6093595137463,101
5.457875457875458,8.824901098901098,48.165211125870464,102
5.4941391941391915,8.850406593406593,48.625365748903086,103
5.510256410256408,8.952428571428571,49.330176923076905,104
5.518315018315018,8.977934065934065,49.54306838948597,105
5.4860805860805835,9.130967032967032,50.09322097170226,106
5.490109890109888,9.23298901098901,50.69012428450668,107
5.469963369963368,9.309505494505494,50.922654047417765,108
5.498168498168498,9.335010989010987,51.325463349836966,109
5.4860805860805835,9.411527472527471,51.63239815239702,110
5.490109890109888,9.590065934065933,52.6505158314213,111
5.469963369963368,9.641076923076922,52.736337616229896,112
5.453846153846151,9.692087912087912,52.85915638207943,113
5.4860805860805835,9.768604395604395,53.591350927826724,114
5.441758241758241,9.845120879120879,53.574767685062184,115
5.449816849816848,9.998153846153844,54.48810729783035,116
5.445787545787543,10.074670329670328,54.86451420923395,117
5.461904761904761,10.125681318681318,55.30550701203557,118
5.498168498168498,10.202197802197803,56.09340256812785,119
5.469963369963368,10.25320879120879,56.08467651249847,120
5.478021978021978,10.304219780219778,56.44674242241274,121
5.5062271062271035,10.457252747252747,57.58000853359092,122
5.510256410256408,10.533769230769229,58.04376942800786,123
5.502197802197801,10.610285714285713,58.37989073783358,124
5.461904761904761,10.686802197802196,58.37029581371008,125
5.465934065934063,10.788824175824175,58.97100159401035,126
5.465934065934063,10.814329670329668,59.110412945296424,127
5.457875457875458,10.916351648351647,59.58008775107675,128
5.465934065934063,11.069384615384614,60.504526458157194,129
