Current,Voltage,Power,Time
-4.325274725274726,0.6376373626373627,-2.7579567685062196,0
0.7798534798534795,0.6376373626373627,0.4972637161373423,1
4.38205128205128,0.45909890109890106,2.011794928148773,2
3.4996336996336974,0.48460439560439555,1.6959378738477626,3
3.181318681318681,0.561120879120879,1.785104335225214,4
3.0443223443223433,0.5866263736263736,1.7858797769995565,5
3.0201465201465205,0.561120879120879,1.6946672704584793,6
3.0000000000000004,0.6886483516483515,2.065945054945055,7
2.9597069597069603,0.714153846153846,2.113686108763032,8
2.9919413919413906,0.7906703296703296,2.365639286720604,9
2.943589743589743,0.7396593406593405,2.1772536489151864,10
2.947619047619048,0.8416813186813186,2.4809558869701727,11
3.0000000000000004,0.867186813186813,2.6015604395604393,12
2.987912087912088,0.9437032967032967,2.819702487622268,13
2.987912087912088,0.9437032967032967,2.819702487622268,14
2.93956043956044,0.9692087912087911,2.849047820311557,15
2.93956043956044,1.0457252747252745,3.0739726482308902,16
2.9315018315018304,1.0712307692307692,3.1403149619611144,17
2.8912087912087903,1.0967362637362637,3.170893527351768,18
2.8428571428571425,1.0967362637362637,3.117864521193092,19
2.7985347985347975,1.1477472527472528,3.2120106267359003,20
2.8025641025641,1.1987582417582416,3.359596816004505,21
2.766300366300367,1.2752747252747254,3.5277929396610728,22
2.79047619047619,1.2752747252747254,3.5586237571951855,23
2.7542124542124524,1.3007802197802196,3.582625081511892,24
2.786446886446887,1.3517912087912085,3.766694404862537,25
2.77032967032967,1.428307692307692,3.9568831783601,26
2.746153846153847,1.479318681318681,4.062436686390533,27
2.77032967032967,1.479318681318681,4.098200434730103,28
2.77032967032967,1.5303296703296703,4.239517691100108,29
2.7542124542124524,1.6833626373626371,4.636338340780095,30
2.79047619047619,1.6068461538461536,4.483865934065933,31
2.786446886446887,1.6323516483516483,4.548461168135894,32
2.786446886446887,1.6833626373626371,4.690600579640141,33
2.77032967032967,1.7853846153846153,4.946103972950126,34
2.8065934065934073,1.7598791208791207,4.939265137060742,35
2.786446886446887,1.7853846153846153,4.974879402648635,36
2.7985347985347975,1.8874065934065933,5.281973030632369,37
2.77032967032967,1.8874065934065933,5.228738485690132,38
2.78241758241758,1.9129120879120878,5.322520227025716,39
2.74212454212454,1.9639230769230767,5.385321668075509,40
2.7542124542124524,2.065945054945055,5.6900516000482995,41
2.78241758241758,2.091450549450549,5.819288781548116,42
2.76227106227106,2.0404395604395607,5.63624715211528,43
2.76227106227106,2.167967032967033,5.988512599122485,44
2.786446886446887,2.167967032967033,6.0409249889304855,45
2.7380952380952372,2.244483516483516,6.145609628466769,46
2.7582417582417573,2.269989010989011,6.2611784808597974,47
2.746153846153847,2.2954945054945055,6.303781065088759,48
2.7501831501831497,2.3720109890109886,6.523464654027289,49
2.7300366300366297,2.448527472527472,6.684569689651006,50
2.74212454212454,2.3975164835164833,6.574288789598674,51
2.766300366300367,2.5250439560439557,6.985030020528923,52
2.76227106227106,2.499538461538461,6.904402761341216,53
2.72197802197802,2.5760549450549446,7.011964943847355,54
2.7340659340659323,2.5760549450549446,7.0431040695568115,55
2.74212454212454,2.652571428571428,7.273681214024064,56
2.766300366300367,2.6270659340659335,7.267253455701808,57
2.7501831501831497,2.780098901098901,7.645781153644888,58
2.766300366300367,2.780098901098901,7.690588608461138,59
2.766300366300367,2.780098901098901,7.690588608461138,60
2.7380952380952372,2.9076263736263734,7.961357927786496,61
2.72197802197802,2.856615384615384,7.775644294167364,62
2.7098901098901096,2.958637362637362,8.017582127762344,63
2.74212454212454,3.0096483516483516,8.252830608219613,64
2.766300366300367,2.984142857142857,8.25503547880691,65
2.7340659340659323,3.1116703296703294,8.507511846395357,66
2.74212454212454,3.1116703296703294,8.532587577989768,67
2.7340659340659323,3.239197802197802,8.856180364690248,68
2.7501831501831497,3.1626813186813183,8.697952872036385,69
2.7501831501831497,3.2647032967032965,8.978531996940786,70
2.7542124542124524,3.1626813186813183,8.71069627661715,71
2.74212454212454,3.3667252747252743,9.231980002415158,72
2.7018315018315,3.3412197802197796,9.027412856740321,73
2.7380952380952372,3.4177362637362636,9.358087388801671,74
2.7139194139194123,3.468747252747252,9.413900511210393,75
2.746153846153847,3.5197582417582414,9.665797633136096,76
2.7582417582417573,3.545263736263736,9.778694481342828,77
2.705860805860807,3.5962747252747245,9.731018826228718,78
2.717948717948717,3.6472857142857142,9.913135531135529,79
2.7380952380952372,3.698296703296703,10.126288592360018,80
2.72197802197802,3.6727912087912085,9.997256949643754,81
2.7340659340659323,3.7748131868131867,10.320588141528795,82
2.7501831501831497,3.7748131868131867,10.381427621462784,83
2.72197802197802,3.85132967032967,10.483234718029214,84
2.7139194139194123,3.8258241758241756,10.382978505011465,85
2.7139194139194123,3.902340659340659,10.590638075111695,86
2.705860805860807,3.978857142857142,10.766233594976455,87
2.7018315018315,4.004362637362638,10.819113118383441,88
2.6857142857142846,3.953351648351648,10.617572998430136,89
2.673626373626372,3.978857142857142,10.637977394034529,90
2.705860805860807,4.13189010989011,11.18031950247555,91
2.6695970695970694,4.2339120879120875,11.302839302821718,92
2.705860805860807,4.208406593406593,11.387362456225098,93
2.673626373626372,4.2339120879120875,11.319899021857257,94
2.693772893772892,4.36143956043956,11.748727665740846,95
2.697802197802197,4.284923076923077,11.55987489433643,96
2.717948717948717,4.335934065934066,11.784846435615664,97
2.705860805860807,4.335934065934066,11.732434045807677,98
2.673626373626372,4.437956043956043,11.865436324115436,99
2.657509157509157,4.539978021978022,12.065033168296901,100
2.6655677655677645,4.565483516483516,12.169605695769425,101
2.6897435897435895,4.565483516483516,12.279980022541558,102
2.673626373626372,4.590989010989011,12.274589300809074,103
2.6615384615384596,4.6419999999999995,12.354861538461527,104
2.653479853479852,4.718516483516483,12.520488427323585,105
2.6494505494505494,4.693010989010989,12.43390054341263,106
2.6816849816849797,4.7950329670329666,12.858767894376674,107
2.693772893772892,4.897054945054944,13.191553870305508,108
2.6615384615384596,4.897054945054944,13.033700084530842,109
2.717948717948717,4.897054945054944,13.309944209636512,110
2.693772893772892,4.87154945054945,13.122847860564335,111
2.677655677655677,4.999076923076922,13.385806706114392,112
2.697802197802197,4.999076923076922,13.486520710059166,113
2.693772893772892,4.999076923076922,13.466377909270207,114
2.697802197802197,5.101098901098902,13.761755826590989,115
2.693772893772892,5.152109890109889,13.878613967717254,116
2.6615384615384596,5.177615384615384,13.78042248520709,117
2.6252747252747244,5.2031208791208785,13.659621736505247,118
2.6655677655677645,5.177615384615384,13.801284671738511,119
2.653479853479852,5.279637362637362,14.00941137543774,120
2.6655677655677645,5.3306483516483505,14.209204415730781,121
2.6695970695970694,5.38165934065934,14.36686200539387,122
2.653479853479852,5.407164835164834,14.347802954554592,123
2.6655677655677645,5.43267032967033,14.481150911725633,124
2.677655677655677,5.534692307692307,14.820000281769508,125
2.6655677655677645,5.585703296703295,14.8890706557179,126
2.6413919413919396,5.534692307692307,14.619291659622416,127
2.6655677655677645,5.560197802197802,14.82108403171919,128
2.633333333333332,5.662219780219779,14.910512087912076,129
2.657509157509157,5.713230769230768,15.182963088193851,130
2.677655677655677,5.738736263736263,15.366359739161933,131
2.653479853479852,5.815252747252747,15.430656007728526,132
2.657509157509157,5.815252747252747,15.454087429054457,133
2.697802197802197,5.866263736263736,15.826019200579635,134
2.6816849816849797,5.89176923076923,15.799869061707511,135
2.6816849816849797,5.917274725274724,15.868266763273342,136
2.697802197802197,5.993791208791208,16.17006309624441,137
2.6655677655677645,5.993791208791208,15.97685663969729,138
2.6615384615384596,6.095813186813186,16.224241251056622,139
2.6413919413919396,6.146824175824175,16.23617184317513,140
2.673626373626372,6.095813186813186,16.29792690496316,141
2.6615384615384596,6.146824175824175,16.360008960270484,142
2.653479853479852,6.299857142857142,16.71654400837257,143
2.6695970695970694,6.274351648351648,16.749990774061104,144
2.6857142857142846,6.248846153846153,16.782615384615376,145
2.7098901098901096,6.299857142857142,17.071920565149135,146
2.6816849816849797,6.376373626373626,17.099425391458343,147
2.6494505494505494,6.427384615384614,17.029037700760774,148
2.6655677655677645,6.478395604395604,17.268602495672816,149
2.6897435897435895,6.554912087912087,17.631032769794306,150
2.6615384615384596,6.503901098901098,17.310382924767524,151
2.6293040293040293,6.529406593406593,17.16779506500825,152
2.6454212454212445,6.605923076923077,17.475449253310785,153
2.6413919413919396,6.707945054945054,17.718312011431777,154
2.633333333333332,6.682439560439559,17.59709084249083,155
2.5849816849816842,6.656934065934065,17.208052638570212,156
2.5849816849816842,6.784461538461538,17.537708819385735,157
2.5809523809523793,6.835472527472527,17.642029094714797,158
2.6010989010988994,6.809967032967032,17.713397765970278,159
2.5608058608058593,6.8864835164835165,17.634947349353933,160
2.589010989010989,6.91198901098901,17.895215505373745,161
2.6010989010988994,6.937494505494504,18.045109334621408,162
2.5608058608058593,6.988505494505493,17.896205828603616,163
2.5849816849816842,7.039516483516483,18.19702118101678,164
2.5769230769230766,7.090527472527472,18.2717438715131,165
2.568864468864469,7.090527472527472,18.21460408968321,166
2.5567765567765566,7.141538461538461,18.259318117779653,167
2.5366300366300365,7.192549450549449,18.244836976210596,168
2.544688644688644,7.218054945054945,18.367702455420034,169
2.564835164835164,7.2945714285714285,18.70937331240188,170
2.4963369963369964,7.345582417582417,18.33704914865354,171
2.524542124542124,7.320076923076922,18.479842547196387,172
2.500366300366299,7.371087912087911,18.430419812422,173
2.5124542124542115,7.371087912087911,18.51952087509559,174
2.5487179487179468,7.447604395604395,18.981842998027595,175
2.524542124542124,7.498615384615384,18.930570414201178,176
2.520512820512819,7.524120879120878,18.964643138912358,177
2.524542124542124,7.600637362637362,19.18812919534677,178
2.544688644688644,7.575131868131867,19.276352046854235,179
2.5487179487179468,7.575131868131867,19.306874556213,180
2.500366300366299,7.70265934065934,19.259469838586313,181
2.5084249084249066,7.70265934065934,19.321542551221658,182
2.4882783882783865,7.753670329670329,19.29329031115403,183
2.4963369963369964,7.753670329670329,19.355774101356516,184
2.5285714285714267,7.830186813186812,19.799186656200924,185
2.5124542124542115,7.855692307692307,19.73706723020568,186
2.4923076923076914,7.855692307692307,19.578802366863897,187
2.504395604395604,7.855692307692307,19.67376128486897,188
2.460073260073259,7.983219780219779,19.639305510606597,189
2.504395604395604,7.983219780219779,19.99314052650645,190
2.504395604395604,8.059736263736264,20.184768071488946,191
2.520512820512819,8.059736263736264,20.31466858269934,192
2.4963369963369964,8.085241758241757,20.183488125427683,193
2.5124542124542115,8.136252747252747,20.44196248842732,194
2.504395604395604,8.187263736263736,20.50414731312643,195
2.480219780219779,8.161758241758243,20.242954232580598,196
2.5164835164835164,8.21276923076923,20.667298393913775,197
2.540659340659339,8.26378021978022,20.995450404540502,198
2.5326007326007316,8.442318681318682,21.381022477156534,199
2.500366300366299,8.340296703296701,20.853796811979212,200
2.464102564102564,8.365802197802196,20.614194646379257,201
2.484249084249084,8.467824175824175,21.03618445437346,202
