Current,Voltage,Power,Time
-0.5739926739926748,71.67043956043956,-41.13830724952709,0
0.17545787545787506,71.69594505494504,12.5796181982852,1
0.15934065934065877,71.72145054945055,11.428143219417905,2
0.16336996336996257,71.72145054945055,11.717130749104319,3
0.15934065934065877,71.72145054945055,11.428143219417905,4
0.14322344322344138,71.64493406593405,10.261234146439508,5
0.1271062271062262,71.69594505494504,9.113001074749361,6
0.17142857142857015,71.64493406593405,12.281988697017175,7
0.16336996336996257,71.67043956043956,11.708797085698126,8
0.16739926739926636,71.67043956043956,11.99757907660098,9
0.16336996336996257,71.67043956043956,11.708797085698126,10
0.15934065934065877,71.67043956043956,11.420015094795275,11
0.17948717948717885,71.74695604395605,12.87765877712027,12
0.16739926739926636,71.69594505494504,12.001848677695854,13
0.18754578754578644,71.72145054945055,13.451055927222882,14
0.14322344322344138,71.72145054945055,10.272193100672089,15
0.15531135531135498,71.69594505494504,11.135194396811954,16
0.13113553113553,71.69594505494504,9.401885835043993,17
0.14725274725274629,71.67043956043956,10.553669122086635,18
0.1391941391941387,71.72145054945055,9.983205570985756,19
0.11501831501831483,71.64493406593405,8.240479595861999,20
0.1391941391941387,71.72145054945055,9.983205570985756,21
0.13113553113553,71.69594505494504,9.401885835043993,22
0.15934065934065877,71.67043956043956,11.420015094795275,23
0.1391941391941387,71.74695604395605,9.986755786338168,24
0.14725274725274629,71.72145054945055,10.561180630358583,25
0.15531135531135498,71.67043956043956,11.131233103892422,26
0.14725274725274629,71.77246153846153,10.56869213863053,27
0.1351648351648349,71.74695604395605,9.697665487259975,28
0.14725274725274629,71.77246153846153,10.56869213863053,29
0.15531135531135498,71.72145054945055,11.13915568973149,30
0.19560439560439513,71.72145054945055,14.029030986595789,31
0.14322344322344138,71.74695604395605,10.275846085416283,32
0.1271062271062262,71.64493406593405,9.106517260395217,33
0.14322344322344138,71.67043956043956,10.264887131183702,34
0.15934065934065877,71.74695604395605,11.43220728172922,35
0.1271062271062262,71.72145054945055,9.116242981926435,36
0.11501831501831483,71.72145054945055,8.249280392867194,37
0.15128205128205008,71.77246153846153,10.857885207100503,38
0.17142857142857015,71.77246153846153,12.303850549450456,39
0.14725274725274629,71.77246153846153,10.56869213863053,40
0.16739926739926636,71.77246153846153,12.014657480980482,41
0.15128205128205008,71.74695604395605,10.854026683572751,42
0.1351648351648349,71.69594505494504,9.690770595338707,43
0.14725274725274629,71.72145054945055,10.561180630358583,44
0.13113553113553,71.64493406593405,9.39519648190629,45
0.11098901098900993,71.77246153846153,7.965954522400599,46
0.1391941391941387,71.72145054945055,9.983205570985756,47
0.16739926739926636,71.79796703296702,12.018927082075358,48
0.14322344322344138,71.77246153846153,10.279499070160474,49
0.14322344322344138,71.77246153846153,10.279499070160474,50
0.15934065934065877,71.77246153846153,11.436271344040533,51
0.14322344322344138,71.79796703296702,10.283152054904669,52
0.14725274725274629,71.79796703296702,10.572447892766503,53
0.16739926739926636,71.79796703296702,12.018927082075358,54
0.17545787545787506,71.74695604395605,12.588568478042076,55
0.14725274725274629,71.74695604395605,10.564936384494557,56
0.15934065934065877,71.74695604395605,11.43220728172922,57
0.14322344322344138,71.82347252747252,10.286805039648861,58
0.15934065934065877,71.74695604395605,11.43220728172922,59
0.18351648351648264,71.72145054945055,13.162068397536467,60
0.17948717948717885,71.72145054945055,12.873080867850053,61
0.17545787545787506,71.77246153846153,12.593043617920511,62
0.17142857142857015,71.82347252747252,12.312595290423769,63
0.14725274725274629,71.77246153846153,10.56869213863053,64
0.15934065934065877,71.79796703296702,11.440335406351847,65
0.15934065934065877,71.79796703296702,11.440335406351847,66
0.15934065934065877,71.69594505494504,11.424079157106586,67
0.1351648351648349,71.74695604395605,9.697665487259975,68
0.15531135531135498,71.79796703296702,11.151039568490093,69
0.15128205128205008,71.72145054945055,10.850168160044998,70
0.1391941391941387,71.74695604395605,9.986755786338168,71
0.14725274725274629,71.72145054945055,10.561180630358583,72
0.12307692307692131,71.82347252747252,8.839812003381105,73
0.14725274725274629,71.79796703296702,10.572447892766503,74
0.15531135531135498,71.82347252747252,11.155000861409627,75
0.19560439560439513,71.77246153846153,14.039008960270463,76
0.219780219780219,71.69594505494504,15.757350561526327,77
0.15934065934065877,71.77246153846153,11.436271344040533,78
0.1351648351648349,71.82347252747252,9.708007825141872,79
0.15531135531135498,71.77246153846153,11.147078275570557,80
0.1351648351648349,71.79796703296702,9.704560379181238,81
0.11904761904761862,71.79796703296702,8.54737702773414,82
0.1351648351648349,71.77246153846153,9.701112933220605,83
0.13113553113553,71.82347252747252,9.418609217888257,84
0.1271062271062262,71.79796703296702,9.125968703457648,85
0.1391941391941387,71.84897802197803,10.000956647747822,86
0.14725274725274629,71.82347252747252,10.576203646902478,87
0.1271062271062262,71.79796703296702,9.125968703457648,88
0.13113553113553,71.77246153846153,9.411919864750551,89
0.14322344322344138,71.82347252747252,10.286805039648861,90
0.1271062271062262,71.82347252747252,9.12921061063472,91
0.1271062271062262,71.79796703296702,9.125968703457648,92
0.17545787545787506,71.74695604395605,12.588568478042076,93
0.15934065934065877,71.77246153846153,11.436271344040533,94
0.1391941391941387,71.79796703296702,9.993856217042993,95
0.13113553113553,71.77246153846153,9.411919864750551,96
