Current,Voltage,Power,Time
-1.9278388278388292,1.3007802197802196,-2.507694614177033,0
5.8406593406593394,0.38258241758241757,2.234533570824779,1
5.792307692307692,0.40808791208791206,2.3637707523245983,2
5.610989010989009,0.5866263736263736,3.291554135973915,3
5.514285714285712,0.612131868131868,3.375470015698585,4
5.441758241758241,0.663142857142857,3.60866310832025,5
5.349084249084248,0.7906703296703296,4.229362206657809,6
5.272527472527471,0.867186813186813,4.572266296341019,7
5.260439560439558,0.9181978021978021,4.830124042989974,8
5.264468864468863,0.9947142857142856,5.236642386185241,9
4.99047619047619,1.0457252747252745,5.218667085295655,10
2.6857142857142846,0.38258241758241757,1.0275070643642068,11
0.7798534798534795,0.3315714285714285,0.25857713239141794,12
0.7637362637362632,2.3465054945054944,1.792111339210239,13
6.082417582417583,1.7853846153846153,10.859454775993239,14
6.183150183150183,1.479318681318681,9.14684957533309,15
5.441758241758241,1.734373626373626,9.438041975606808,16
5.695604395604394,1.8619010989010987,10.60465208308175,17
5.465934065934063,1.8874065934065933,10.31643999516966,18
5.389377289377288,1.9639230769230767,10.584322428853193,19
5.324908424908423,2.091450549450549,11.136782651048579,20
5.324908424908423,2.1934725274725273,11.680040341343632,21
5.288644688644688,2.1934725274725273,11.60049683210562,22
5.2322344322344305,2.2954945054945055,12.0105653906533,23
5.216117216117215,2.3975164835164833,12.505727005595134,24
5.204029304029302,2.423021978021978,12.609477377933418,25
5.1999999999999975,2.5250439560439557,13.130228571428564,26
5.204029304029302,2.6015604395604393,13.538596763675878,27
5.204029304029302,2.6780769230769232,13.936790786136937,28
5.183882783882781,2.8056043956043957,14.54392432475948,29
5.195970695970695,2.856615384615384,14.842889828120592,30
5.2120879120879104,2.856615384615384,14.8889305156382,31
5.179853479853477,3.0096483516483516,15.589537487420996,32
5.2120879120879104,3.1116703296703294,16.218299311677328,33
5.179853479853477,3.239197802197802,16.77857000764802,34
5.183882783882781,3.2902087912087907,17.056056708127024,35
5.139560439560437,3.315714285714286,17.041313971742536,36
5.159706959706957,3.468747252747252,17.897719341464384,37
5.183882783882781,3.5962747252747245,18.64266663446442,38
5.19194139194139,3.5962747252747245,18.671647602946493,39
5.17179487179487,3.698296703296703,19.126831924485764,40
5.159706959706957,3.800318681318681,19.608530749104364,41
5.159706959706957,3.85132967032967,19.8717325041259,42
5.167765567765567,3.9278461538461533,20.298188109326567,43
5.183882783882781,4.055373626373625,21.022581523970516,44
5.19194139194139,4.055373626373625,21.055262190556686,45
5.147619047619047,4.157395604395604,21.400688801674512,46
5.159706959706957,4.208406593406593,21.71414478927665,47
5.12344322344322,4.284923076923077,21.95356010143701,48
5.155677655677655,4.488967032967032,23.14366702894175,49
5.17179487179487,4.5144725274725275,23.347925866441244,50
5.1637362637362605,4.616494505494505,23.83836008936117,51
5.15164835164835,4.6419999999999995,23.913951648351638,52
5.13150183150183,4.693010989010989,24.082194485368102,53
5.12344322344322,4.87154945054945,24.959107020086122,54
5.15164835164835,4.897054945054944,25.227905035623706,55
5.155677655677655,4.999076923076922,25.77362919132149,56
5.147619047619047,5.075593406593406,26.127221297749863,57
5.119413919413917,5.152109890109889,26.375783085778675,58
5.14358974358974,5.228626373626374,26.893908988447432,59
5.155677655677655,5.228626373626374,26.95711216439238,60
5.159706959706957,5.3561538461538465,27.63618427726119,61
5.1637362637362605,5.43267032967033,28.05287679024271,62
5.14358974358974,5.509186813186812,28.336996787827534,63
5.15164835164835,5.636714285714285,29.038369858712702,64
5.15164835164835,5.687725274725275,29.30116053616712,65
5.1637362637362605,5.764241758241758,29.76502419997583,66
5.135531135531135,5.84075824175824,29.99539580565953,67
5.115384615384615,5.917274725274724,30.269136094674547,68
5.139560439560437,6.019296703296703,30.936539210240294,69
5.099267399267397,6.095813186813186,31.08418145554078,70
5.135531135531135,6.146824175824175,31.56720693958056,71
5.119413919413917,6.248846153846153,31.990429980276115,72
5.12344322344322,6.350868131868131,32.53831229320128,73
5.12344322344322,6.427384615384614,32.93034015215551,74
5.087179487179487,6.554912087912087,33.34601431389123,75
5.075091575091575,6.554912087912087,33.26677911282856,76
5.107326007326007,6.682439560439559,34.12939735941713,77
5.087179487179487,6.631428571428572,33.7352673992674,78
5.067032967032967,6.784461538461538,34.37709027895181,79
5.119413919413917,6.809967032967032,34.86304001932132,80
5.1032967032967,6.937494505494504,35.404092839029076,81
5.079120879120877,7.039516483516483,35.754555150344146,82
5.099267399267397,7.039516483516483,35.89637691100107,83
5.079120879120877,7.218054945054945,36.66137357807027,84
5.107326007326007,7.243560439560438,36.99522461860483,85
5.079120879120877,7.320076923076922,37.1795555367709,86
5.05091575091575,7.396593406593406,37.35957014048222,87
5.04285714285714,7.4220989010989005,37.42858445839872,88
5.09120879120879,7.549626373626373,38.43672416374833,89
5.058974358974357,7.575131868131867,38.32239788672863,90
5.075091575091575,7.728164835164835,39.221144245864025,91
5.04285714285714,7.728164835164835,38.97203124018836,92
5.07106227106227,7.855692307692307,39.83670487461255,93
5.067032967032967,7.906703296703296,40.06352626494384,94
5.079120879120877,7.983219780219779,40.547738268325055,95
5.067032967032967,8.085241758241757,40.96818653544257,96
5.067032967032967,8.136252747252747,41.22666089844222,97
5.079120879120877,8.187263736263736,41.584102185726344,98
5.04285714285714,8.289285714285715,41.80168367346936,99
5.038827838827837,8.391307692307691,42.28235480417017,100
5.03076923076923,8.493329670329668,42.72798157227386,101
5.075091575091575,8.518835164835165,43.233868574648795,102
5.08315018315018,8.595351648351649,43.691463305558884,103
5.07106227106227,8.748384615384612,44.36360315581852,104
5.058974358974357,8.697373626373626,43.99979016624399,105
5.058974358974357,8.926923076923076,45.16107495069031,106
5.046886446886445,8.901417582417581,44.92444375477999,107
5.034798534798535,9.028945054945055,45.45891933341384,108
5.046886446886445,9.054450549450548,45.6967837620255,109
5.018681318681317,9.181978021978022,46.08142156744353,110
5.01062271062271,9.207483516483515,46.13522601537655,111
4.9945054945054945,9.23298901098901,46.11421434609346,112
5.01062271062271,9.309505494505494,46.64641965543613,113
4.998534798534797,9.411527472527471,47.043847578794804,114
5.006593406593405,9.564560439560438,47.88586523366741,115
5.014652014652015,9.564560439560438,47.962942277502705,116
4.9945054945054945,9.666582417582418,48.2797989977056,117
5.03076923076923,9.717593406593405,48.886969907016045,118
5.0025641025641,9.819615384615384,49.12325542406309,119
4.98241758241758,9.870626373626372,49.179582393430714,120
4.98241758241758,9.92163736263736,49.43374044197557,121
4.9945054945054945,10.049164835164834,50.19060898442217,122
4.99047619047619,10.100175824175823,50.40468697017267,123
4.998534798534797,10.151186813186811,50.74106053214182,124
4.99047619047619,10.227703296703295,51.041109785452626,125
