Current,Voltage,Power,Time
-3.6241758241758246,0.48460439560439555,-1.7562915348387875,0
0.33663003663003566,1.0202197802197803,0.34343662198607156,1
5.929304029304028,0.561120879120879,3.3270562894980467,2
4.075824175824176,0.48460439560439555,1.9751623113150587,3
2.8912087912087903,0.45909890109890106,1.3273507788914376,4
3.265934065934064,0.6376373626373627,2.0824815843497153,5
3.624542124542125,0.714153846153846,2.588480698788391,6
3.1490842490842486,0.6886483516483515,2.1686116773336543,7
2.915384615384613,0.714153846153846,2.0820331360946724,8
2.8267399267399274,0.7651648351648351,2.1629219900978147,9
2.8428571428571425,0.8416813186813186,2.3927797488226052,10
2.8388278388278376,0.8416813186813186,2.3893883588938523,11
2.83076923076923,0.8926923076923077,2.5270059171597627,12
2.78241758241758,0.9437032967032967,2.625776645332687,13
2.8186813186813175,0.9437032967032967,2.659998852795555,14
2.8186813186813175,0.9947142857142856,2.803782574568287,15
2.77032967032967,1.0457252747252745,2.8970037555850734,16
2.8025641025641,1.122241758241758,3.1451544660467707,17
2.8146520146520126,1.122241758241758,3.1587200257617813,18
2.78241758241758,1.1987582417582416,3.3354460089361155,19
2.8146520146520126,1.224263736263736,3.445876391740125,20
2.8025641025641,1.2752747252747254,3.5740391659622404,21
2.8428571428571425,1.2752747252747254,3.625423861852433,22
2.8025641025641,1.3517912087912085,3.7884815159199734,23
2.8146520146520126,1.428307692307692,4.020189123696812,24
2.8146520146520126,1.377296703296703,3.87661094070764,25
2.7743589743589725,1.479318681318681,4.1041610594533635,26
2.79047619047619,1.5303296703296703,4.270348508634222,27
2.81062271062271,1.5048241758241758,4.229493004065531,28
2.7985347985347975,1.5813406593406591,4.425436863502795,29
2.7945054945054926,1.6323516483516483,4.561615650283779,30
2.786446886446887,1.6323516483516483,4.548461168135894,31
2.8267399267399274,1.7088681318681318,4.83052577788512,32
2.8025641025641,1.7598791208791207,4.93217404902789,33
2.7501831501831497,1.7598791208791207,4.839989904600892,34
2.77032967032967,1.734373626373626,4.8047867165801215,35
2.8065934065934073,1.8874065934065933,5.297182900615868,36
2.76227106227106,1.8874065934065933,5.213528615706633,37
2.8186813186813175,1.9639230769230767,5.535673288250209,38
2.8186813186813175,1.9129120879120878,5.391889566477476,39
2.7542124542124524,2.014934065934066,5.54955649881254,40
2.7945054945054926,2.0404395604395607,5.7020195628547246,41
2.7380952380952372,2.1169560439560438,5.796427263212975,42
2.746153846153847,2.167967032967033,5.953571005917162,43
2.726007326007327,2.1424615384615384,5.8403658495350825,44
2.76227106227106,2.167967032967033,5.988512599122485,45
2.74212454212454,2.244483516483516,6.154653334943439,46
2.7582417582417573,2.3465054945054944,6.472229440888779,47
2.746153846153847,2.269989010989011,6.23373905325444,48
2.76227106227106,2.3975164835164833,6.622590403735453,49
2.7501831501831497,2.448527472527472,6.733898997705589,50
2.77032967032967,2.499538461538461,6.924545562130175,51
2.7783882783882774,2.5250439560439557,7.0155525298876915,52
2.79047619047619,2.5250439560439557,7.046075039246466,53
2.78241758241758,2.550549450549451,7.09669363603429,54
2.81062271062271,2.652571428571428,7.455377498691782,55
2.81062271062271,2.652571428571428,7.455377498691782,56
2.74212454212454,2.703582417582417,7.413559698909142,57
2.8146520146520126,2.780098901098901,7.825010972909868,58
2.7985347985347975,2.780098901098901,7.780203518093625,59
2.79047619047619,2.882120879120879,8.04248969126112,60
2.76227106227106,2.933131868131868,8.102105281165715,61
2.74212454212454,2.933131868131868,8.043012880891995,62
2.76227106227106,2.933131868131868,8.102105281165715,63
2.7501831501831497,3.0606593406593405,8.417373747131988,64
2.7340659340659323,3.0861648351648343,8.437778142736377,65
2.76227106227106,3.137175824175824,8.665729996377241,66
2.7783882783882774,3.137175824175824,8.716292537133192,67
