Current,Voltage,Power,Time
-2.105128205128206,0.40808791208791206,-0.8590773739081434,0
5.796336996336994,0.6376373626373627,3.6959610353016936,1
4.527106227106225,0.40808791208791206,1.8474573280199644,2
5.208058608058607,0.48460439560439555,2.523848094030511,3
4.881684981684979,0.38258241758241757,1.8676468421688193,4
4.502930402930403,0.48460439560439555,2.182139866360745,5
4.829304029304026,0.5101098901098902,2.4634757476955267,6
4.764835164835164,0.5866263736263736,2.7951779736746762,7
4.776923076923076,0.6376373626373627,3.045944632290786,8
4.736630036630036,0.7651648351648351,3.6243027412148283,9
4.732600732600731,2.0404395604395607,9.656585758563779,10
0.06263736263736108,1.8619010989010987,0.11662457432676922,11
5.715750915750914,1.9639230769230767,11.225295125387428,12
5.985714285714285,1.377296703296703,8.244104552590263,13
5.365201465201463,1.479318681318681,7.936842756510883,14
4.934065934065934,1.4538131868131867,7.173210119550779,15
4.732600732600731,1.479318681318681,7.001024674958736,16
4.696336996336996,1.6323516483516483,7.666073437185523,17
4.672161172161171,1.6068461538461536,7.507444209636514,18
4.6641025641025635,1.734373626373626,8.08929647788109,19
4.647985347985346,1.8874065934065933,8.77263819184478,20
4.6399267399267385,1.8619010989010987,8.639084695890187,21
4.6641025641025635,1.8874065934065933,8.803057931811777,22
4.684249084249084,2.014934065934066,9.438453053173932,23
4.6318681318681305,2.1169560439560438,9.805461236565629,24
4.6641025641025635,2.167967032967033,10.111620597351365,25
4.680219780219779,2.244483516483516,10.504676150223398,26
4.6399267399267385,2.2954945054945055,10.650926337398861,27
4.627838827838826,2.3720109890109886,10.977284555005427,28
4.6318681318681305,2.423021978021978,11.223118282816081,29
4.59157509157509,2.499538461538461,11.47681854043392,30
4.6399267399267385,2.550549450549451,11.834362597109848,31
4.579487179487178,2.652571428571428,12.147416849816844,32
4.615750915750914,2.754593406593406,12.714517039004942,33
4.575457875457873,2.754593406593406,12.603526095882131,34
4.583516483516483,2.8311098901098894,12.976438847965218,35
4.543223443223443,2.9076263736263734,13.209996304794105,36
4.53113553113553,2.984142857142857,13.521555729984298,37
4.527106227106225,3.0861648351648343,13.971396043150978,38
4.543223443223443,3.1626813186813183,14.368767910477798,39
4.563369963369963,3.2647032967032965,14.89804896349072,40
4.59157509157509,3.3412197802197796,15.341461518335137,41
4.559340659340656,3.392230769230769,15.466335672020273,42
4.547252747252745,3.468747252747252,15.773270474580356,43
4.559340659340656,3.4942527472527467,15.931488624562235,44
4.555311355311353,3.621780219780219,16.49833656160688,45
4.547252747252745,3.6472857142857142,16.585129984301407,46
4.523076923076923,3.7238021978021973,16.843043786982246,47
4.527106227106225,3.7748131868131867,17.08898028418467,48
4.555311355311353,3.85132967032967,17.544005780300278,49
4.5391941391941355,3.8768351648351644,17.59770745884151,50
4.53113553113553,4.055373626373625,18.375447530491478,51
4.543223443223443,4.080879120879121,18.5403456909391,52
4.543223443223443,4.182901098901098,19.003854333212573,53
4.498901098901095,4.182901098901098,18.81845835044075,54
4.519047619047615,4.31042857142857,19.479031972789095,55
4.494871794871793,4.31042857142857,19.374823809523797,56
4.5391941391941355,4.412450549450549,20.028969673549874,57
4.506959706959705,4.5144725274725275,20.346545779495223,58
4.51098901098901,4.616494505494505,20.824955983576857,59
4.53113553113553,4.6419999999999995,21.033531135531128,60
4.527106227106225,4.744021978021977,21.476691438232084,61
4.474725274725273,4.820538461538461,21.570585291631435,62
4.506959706959705,4.948065934065934,22.3007337922151,63
4.55128205128205,4.948065934065934,22.520043674274437,64
4.543223443223443,4.999076923076922,22.71192347140039,65
4.506959706959705,5.152109890109889,23.220351680553865,66
4.55128205128205,5.152109890109889,23.448705269089874,67
4.515018315018313,5.279637362637362,23.837659388962674,68
4.506959706959705,5.3306483516483505,24.025017332850286,69
4.51098901098901,5.3306483516483505,24.04649613573239,70
4.519047619047615,5.407164835164834,24.435235374149634,71
4.563369963369963,5.458175824175823,24.907675610836044,72
4.515018315018313,5.560197802197802,25.10439491204765,73
4.519047619047615,5.687725274725275,25.7031013605442,74
4.519047619047615,5.738736263736263,25.93362244897957,75
4.51098901098901,5.815252747252747,26.232541238980794,76
4.543223443223443,5.917274725274724,26.883501251861684,77
4.555311355311353,5.89176923076923,26.838843279797114,78
4.535164835164833,6.019296703296703,27.29850274121482,79
4.494871794871793,6.070307692307692,27.28525483234713,80
4.519047619047615,6.095813186813186,27.547270068027185,81
4.543223443223443,6.197835164835165,28.15815001811375,82
4.519047619047615,6.223340659340659,28.12357278911562,83
4.498901098901095,6.350868131868131,28.57192761743748,84
4.478754578754575,6.376373626373626,28.558212574970792,85
4.502930402930403,6.4528901098901095,29.05691506259308,86
4.527106227106225,6.529406593406593,29.55931724831943,87
4.506959706959705,6.554912087912087,29.54272466288289,88
4.502930402930403,6.605923076923077,29.746011862496477,89
4.51098901098901,6.758956043956044,30.489576440043464,90
4.49084249084249,6.809967032967032,30.582489312884906,91
4.515018315018313,6.860978021978021,30.977441428168884,92
4.51098901098901,6.963,31.41001648351648,93
4.51098901098901,6.963,31.41001648351648,94
4.474725274725273,7.090527472527472,31.72816249245259,95
4.519047619047615,7.167043956043956,32.38821292517004,96
4.51098901098901,7.192549450549449,32.44551153242361,97
4.498901098901095,7.243560439560438,32.588062021494956,98
4.51098901098901,7.371087912087911,33.250896570462494,99
4.519047619047615,7.396593406593406,33.425557823129225,100
4.527106227106225,7.524120879120878,34.06249448536809,101
4.51098901098901,7.575131868131867,34.1713366139355,102
4.515018315018313,7.626142857142857,34.43217467294609,103
4.527106227106225,7.677153846153845,34.75529098337558,104
4.519047619047615,7.728164835164835,34.92394489795915,105
4.474725274725273,7.804681318681318,34.923804757879466,106
4.478754578754575,7.855692307692307,35.183717892364015,107
4.47069597069597,7.932208791208791,35.46249388157629,108
4.482783882783883,8.008725274725276,35.90138458318239,109
4.478754578754575,8.085241758241757,36.21181354506297,110
4.478754578754575,8.136252747252747,36.44027924566274,111
4.494871794871793,8.238274725274723,37.02998870104252,112
4.478754578754575,8.289285714285715,37.12567634746203,113
4.49084249084249,8.365802197802196,37.56949997987359,114
