Current,Voltage,Power,Time
-0.8641025641025657,0.9437032967032967,-0.815456438433363,0
6.509523809523807,0.45909890109890106,2.9885152276295117,1
6.819780219780218,0.38258241758241757,2.609128003864267,2
6.888278388278388,0.612131868131868,4.216534718029223,3
7.065567765567764,0.9181978021978021,6.4875887936239565,4
6.465201465201464,0.8416813186813186,5.441639294771162,5
6.646520146520145,0.867186813186813,5.763774624642754,6
6.509523809523807,0.9692087912087911,6.309087702773414,7
6.396703296703296,1.0457252747252745,6.689194312281124,8
6.396703296703296,1.1477472527472528,7.341798635430503,9
6.364468864468864,1.4538131868131867,9.252748762226783,10
6.191208791208789,1.1477472527472528,7.105942881294527,11
3.664835164835165,0.40808791208791206,1.4955749305639416,12
1.0417582417582416,0.357076923076923,0.3719878275570582,13
0.038461538461538325,2.1934725274725273,0.08436432797971229,14
5.280586080586078,2.423021978021978,12.794976130097002,15
7.214652014652014,2.091450549450549,15.089087920138466,16
6.66263736263736,2.1169560439560438,14.104510433522515,17
6.767399267399267,2.2189780219780215,15.016710240309138,18
6.594139194139192,2.3720109890109886,15.641370631566229,19
6.4289377289377265,2.499538461538461,16.069377120315572,20
6.328205128205126,2.6015604395604393,16.463208114961954,21
6.291941391941389,2.6780769230769232,16.850303043110728,22
6.328205128205126,2.8311098901098894,17.915844125105654,23
6.275824175824174,2.856615384615384,17.9276158918005,24
6.291941391941389,2.933131868131868,18.455093809121273,25
6.291941391941389,3.0096483516483516,18.936531038924436,26
6.263736263736264,3.137175824175824,19.65044197560681,27
6.267765567765566,3.2647032967032965,20.462394912047653,28
6.275824175824174,3.3667252747252743,21.12897587247916,29
6.267765567765566,3.468747252747252,21.741294594050625,30
6.263736263736264,3.5707692307692307,22.366356720202873,31
6.275824175824174,3.5962747252747245,22.569587863784555,32
6.287912087912086,3.749307692307692,23.575317159763305,33
6.251648351648349,3.800318681318681,23.75825601980436,34
6.259706959706959,3.9278461538461533,24.587165905888977,35
6.275824175824174,4.029868131868132,25.290743847361423,36
6.255677655677654,4.106384615384615,25.68821848408001,37
6.263736263736264,4.2339120879120875,26.520108682526264,38
6.259706959706959,4.335934065934066,27.141676649357965,39
6.219413919413919,4.463461538461538,27.760114821076353,40
6.219413919413919,4.565483516483516,28.394631731272383,41
6.259706959706959,4.565483516483516,28.578588942559264,42
6.275824175824174,4.718516483516483,29.612579821277613,43
6.279853479853479,4.7950329670329666,30.112104464034125,44
6.275824175824174,4.922560439560439,30.893123813549078,45
