1.2338776393593873 133.1880341910176
1.3068873029135744 133.1880341910176
1.360014727025026 133.1880341910176
1.2125845193522218 133.1880341910176
1.0695988790016009 133.1880341910176
1.1422609852477703 133.1880341910176
1.2149230914942704 133.1880341910176
1.22072175176 133.1880341910176
1.22072175176 133.1880341910176
1.22072175176 133.1880341910176
1.22072175176 133.1880341910176
1.166680206692943 133.1880341910176
1.0936704598526243 133.1880341910176
1.06813153279 133.1880341910176
1.06813153279 133.1880341910176
1.1093670545741998 133.1880341910176
1.1816847334483171 133.1880341910176
1.2546455085409833 133.1880341910176
1.3283606123777207 133.1880341910176
1.3166063066595128 133.1880341910176
1.171282259156922 133.1880341910176
1.08931907910421 133.18782457973924
1.162328742658065 133.1876106912333
1.22072175176 133.18739680193272
1.22072175176 133.18718291263215
1.22072175176 133.1869690238415
1.22072175176 133.18675513454093
1.22072175176 133.1865412452404
1.22072175176 133.1863273564497
1.22072175176 133.1861134671491
1.22072175176 133.1858995783585
1.22072175176 133.18610876647966
1.2839526368066483 133.18632222743548
1.356614660557613 133.18653568880507
1.3170794388039566 133.18674915119243
1.2440696919636378 133.18696261256204
1.22072175176 133.1871760739316
1.22072175176 133.18738953581007
1.264019811902092 133.18760299768851
1.3373805417935267 133.18781645956705
1.3733119707299999 133.1880299209366
1.3733119707299999 133.18803419046128
1.3748343164960826 133.1880341910176
1.3784571495307214 133.1880341910176
1.382079982565377 133.1880341910176
1.385702815600016 133.1880341910176
1.3893256486346712 133.1880341910176
1.3929484816693103 133.1880341910176
1.3965713147039658 133.1880341910176
1.4001941477386046 133.1880341910176
1.4038169807732437 133.1880341910176
1.407439813807899 133.1880341910176
1.411062646842538 133.1880341910176
1.4146854798771935 133.1880341910176
1.4183083129118323 133.1880341910176
1.4219311459464714 133.1880341910176
1.4255539789811267 133.1880341910176
1.4291768120157657 133.1880341910176
1.4327996450504212 133.1880341910176
1.43642247808506 133.1880341910176
1.4400453111197156 133.1880341910176
1.4436681441543544 133.1880341910176
1.4472909771889935 133.1880341910176
1.450913810223649 133.1880341910176
1.4545366432582878 133.1880341910176
1.4581594762929433 133.1880341910176
1.4617823093275821 133.1880341910176
1.4654051423622376 133.1880341910176
1.4690279753968767 133.1880341910176
1.4726508084315155 133.1880341910176
1.476273641466171 133.1880341910176
1.4798964745008099 133.1880341910176
1.4835193075354653 133.1880341910176
1.4871421405701044 133.1880341910176
1.4907649736047597 133.1880341910176
1.4943878066393987 133.1880341910176
1.4980106396740376 133.1880341910176
1.501633472708693 133.1880341910176
1.5052563057433321 133.1880341910176
1.5088791387779874 133.1880341910176
1.5125019718126265 133.1880341910176
1.516124804847282 133.1880341910176
1.5197476378819208 133.1880341910176
1.5233704709165599 133.1880341910176
1.5269933039512154 133.1880341910176
1.5306161369858542 133.1880341910176
1.5342389700205097 133.1880341910176
1.5378618030551485 133.1880341910176
1.541484636089804 133.1880341910176
1.545107469124443 133.1880341910176
1.548730302159082 133.1880341910176
1.5523531351937374 133.1880341910176
1.5559759682283762 133.1880341910176
1.5595988012630317 133.1880341910176
1.5632216342976708 133.1880341910176
1.5668444673323096 133.1880341910176
1.5704673003669651 133.18548199475975
1.574090133401604 133.16003627781473
1.5777129664362595 133.13458339645476
1.5813357994708985 133.10913063642522
1.5849586325055538 133.0836778764146
1.5885814655401929 133.05822505571987
1.5922042985748317 133.03277223504492
1.5958271316094872 133.0073194750145
1.5994499646441263 132.98186665431973
1.6030727976787815 132.95641383364537
1.6066956307134206 132.93570088852562
1.6103184637480759 132.95320928372567
1.613941296782715 132.97073062276618
1.617564129817354 132.9882520453405
1.6211869628520093 133.00577338439555
1.6248097958866483 133.02329472343604
1.6284326289213036 133.04081614600997
1.6320554619559426 133.05833748506544
1.6356782949905981 133.07585886588012
1.639301128025237 133.0933802049206
1.642923961059876 133.10903914351886
1.6465467940945313 133.109684475976
1.6501696271291704 133.11032422102517
1.6537924601638259 133.11096396759902
1.6574152931984647 133.111603714174
1.6610381262331202 133.11224345922318
1.664660959267759 133.1128832057976
1.668283792302398 133.11352295237143
1.6719066253370536 133.1141626974212
1.6755294583716924 133.11480244399561
1.679152291406348 133.11540373002077
1.6827751244409868 133.11561798911387
1.6863979574756258 133.1158320927169
1.6900207905102813 133.11604619580942
1.6936436235449202 133.1162602999227
1.7716722932034246 133.11647440301545
1.8519830147277752 133.11668850610798
1.8616006714339999 133.116902609711
1.8616006714339999 133.11711671331375
1.8616006714339999 133.1173308164065
1.8616006714339999 133.11745060207053
1.8616006714339999 133.11681054793223
1.8616006714339999 133.11617016367038
1.8616006714339999 133.11552977788236
1.8616006714339999 133.11488939362118
1.8616006714339999 133.11424900630706
1.8616006714339999 133.1136086220452
1.8616006714339999 133.112968237784
1.8616006714339999 133.1123278504699
1.8616006714339999 133.111687466208
1.8616006714339999 133.11113281888683
1.8616006714339999 133.11134592001488
1.8616006714339999 133.11155938189313
1.8616006714339999 133.11177284377186
1.8616006714339999 133.11198630514141
1.8616006714339999 133.11219976701966
1.8616006714339999 133.1124132288984
1.8616006714339999 133.11262669026794
1.8616006714339999 133.1128401516375
1.8616006714339999 133.1130536140247
1.8616006714339999 133.11324776902498
1.8616006714339999 133.1132478662296
1.8616006714339999 133.1132478662296
1.8616006714339999 133.1132478662296
1.8616006714339999 133.1132478662296
1.8616006714339999 133.1132478662296
1.8616006714339999 133.1132478662296
1.8616006714339999 133.1132478662296
1.8616006714339999 133.1132478662296
1.8616006714339999 133.1132478662296
1.8616006714339999 133.1132049307053
1.8616006714339999 133.11277778534352
1.8616006714339999 133.11235043459197
1.8616006714339999 133.11192308384094
1.8454405199690143 133.11149573410768
1.7647437170884364 133.1110683833561
1.703317967032778 133.1106410336234
1.7828674137943068 133.1102136818535
1.8616006714339999 133.10978633212022
1.8616006714339999 133.10935898238756
1.8616006714339999 133.1089531044258
1.8616006714339999 133.10873932142022
1.8616006714339999 133.10852564655383
1.8616006714339999 133.10831197117807
1.8616006714339999 133.10809829580256
1.8616006714339999 133.1078846204265
1.8616006714339999 133.10767094556013
1.8616006714339999 133.10745727018465
1.8616006714339999 133.10724359480858
1.8616006714339999 133.10702991994225
1.8616006714339999 133.1069021640809
1.8616006714339999 133.10754273170403
1.8616006714339999 133.108183756304
1.8616006714339999 133.10882478243136
1.8616006714339999 133.1094658085578
1.8616006714339999 133.11010683315774
1.8616006714339999 133.1107478592851
1.8616006714339999 133.11138888388416
1.8616006714339999 133.1120299100106
1.8616006714339999 133.1126709361389
1.8616006714339999 133.11316156016326
1.8616006714339999 133.11230770334558
1.8616006714339999 133.11145300387886
1.8616006714339999 133.1105983044135
1.8616006714339999 133.10974360291033
1.8616006714339999 133.10888890140848
1.8616006714339999 133.1080342019418
1.8616006714339999 133.10717950043863
1.8616006714339999 133.10632480097323
1.8616006714339999 133.10547009947143
1.8616006714339999 133.1046798734902
1.8616006714339999 133.10446581788722
1.9005018502137767 133.10425214200228
1.9738625801052114 133.1040384671356
1.9978319851659292 133.10382479226928
1.9615009732902815 133.10361111689346
1.925169961414799 133.10339744151804
1.8888389495391513 133.10318376665134
1.8616006714339999 133.10297009127555
1.8616006714339999 133.10275641590013
1.8616006714339999 133.1026072341801
1.8616006714339999 133.10303418532158
1.8616006714339999 133.10346153505427
1.8616006714339999 133.10388888682402
1.8616006714339999 133.10431623655742
1.8616006714339999 133.10474358629014
1.8616006714339999 133.10517093805987
1.8616006714339999 133.1055982877933
1.8616006714339999 133.10602563854488
1.8616006714339999 133.10645298827757
1.8616006714339999 133.10679432351677
1.8616006714339999 133.10636752985772
1.8616006714339999 133.10594018012503
1.8616006714339999 133.10551282937422
1.8616006714339999 133.10508547862187
1.8616006714339999 133.10465812888916
1.8616006714339999 133.10423077813758
1.8915553471839197 133.1038034273868
1.964565010738107 133.1033760776533
1.991028737727919 133.10294872690173
1.9187110588541305 133.10252137615092
1.8616006714339999 133.10209402641746
1.8616006714339999 133.10166667566588
1.8616006714339999 133.10123932593316
1.8616006714339999 133.10081197416352
1.8638013381909544 133.10038462443003
1.9364633619419194 133.09995727469732
2.0091253856928843 133.09952992394574
1.945944374288772 133.09910257319498
1.8725836443976709 133.09867522346147
1.8616006714339999 133.09833393636222
1.8616006714339999 133.09876068058486
1.8616006714339999 133.09918803133726
1.8616006714339999 133.09961538106995
1.9100744808322598 133.10004273080267
1.982392159706377 133.1004700825723
1.9730875771933185 133.1008974323058
1.8997269313910452 133.10132478203852
1.8616006714339999 133.10175213380816
1.8616006714339999 133.10217948354165
1.8616006714339999 133.10249922451487
1.8616006714339999 133.10185898782512
1.8616006714339999 133.101217961699
1.8616006714339999 133.1005769355704
1.8440764734446287 133.09993591097134
1.7645270266834616 133.09929488484525
1.7026092353751394 133.0986538587166
1.782919865284745 133.09801283411758
1.8616006714339999 133.09737180951853
1.8616006714339999 133.09673078186412
1.8616006714339999 133.09615434110324
1.8616006714339999 133.09615384913522
1.8616006714339999 133.09615384913522
1.8616006714339999 133.09615384913522
1.8616006714339999 133.09615384913522
1.8616006714339999 133.09615384913522
1.8616006714339999 133.09615384913522
1.8616006714339999 133.09615384913522
1.8616006714339999 133.09615384913522
1.8616006714339999 133.09615384913522
1.8616006714339999 133.09613231514703
1.8616006714339999 133.09591881021896
1.8616006714339999 133.09570513484317
1.8616006714339999 133.09549145946787
1.8616006714339999 133.09527778460102
1.8842556236116474 133.09506410922526
1.9572653704522982 133.0948504343589
1.998259127791425 133.09463675847414
1.925941448917308 133.09442308360732
1.8616006714339999 133.094209408741
1.8616006714339999 133.0939957328562
1.8630901371832838 133.09378205798942
1.936450867074385 133.09356838312303
2.00981159696582 133.09335470774727
1.9455395632652783 133.09314103237196
1.872529899711091 133.09292735699566
1.8616006714339999 133.09271368212933
1.8616006714339999 133.09250000675402
1.8616006714339999 133.09228633137775
1.8616006714339999 133.09207265651142
1.8616006714339999 133.09190207358031
1.8616006714339999 133.09211538396292
1.8616006714339999 133.09232905882973
1.8616006714339999 133.09254273420555
1.8616006714339999 133.09275640958083
1.8616006714339999 133.09297008444767
1.8886368652231151 133.09318375982346
1.9616465287773024 133.0933974346898
1.9938230352144624 133.0936111100651
1.921161011463167 133.0938247854414
1.8471198516251868 133.09397380428345
1.7668091301004711 133.0935470186103
1.7076646746749138 133.0931196688766
1.8617222074462259 133.09269231914394
2.0134415012578666 133.09226496839236
1.9407794775069016 133.09183761764177
1.868117453755606 133.0914102679081
1.8616006714339999 133.0909829171565
1.8616006714339999 133.0905555674238
1.8616006714339999 133.09012821565435
1.8616006714339999 133.0897655400651
1.9142158096879447 133.08997863099324
1.9882888134724894 133.09019230687792
1.915429242294384 133.09040598174482
1.7635622882608941 133.09061965661115
1.7371445725737287 133.09083333198694
1.8174552940984443 133.09104700736222
1.8616006714339999 133.09126068273852
1.8616006714339999 133.09147435760488
1.8616006714339999 133.09168803298013
1.8616006714339999 133.09190170835646
1.8616006714339999 133.09211538322282
1.8616006714339999 133.09232905808915
1.8616006714339999 133.09254273397383
1.8616006714339999 133.09275640884073
1.8616006714339999 133.0929700837071
1.8616006714339999 133.09318375959177
1.8616006714339999 133.09339743445867
1.7828703564459043 133.09361110983446
1.7025597265366637 133.09382478470081
1.7645760662781458 133.0939953199251
1.8441255130393128 133.09378205854446
1.8616006714339999 133.0935683836781
1.8616006714339999 133.09335470830285
1.9136927743512187 133.09314103292652
1.986010453225007 133.09292735806017
1.9696312627645274 133.09271368268438
1.8966215159238766 133.09250000730918
1.8616006714339999 133.09228633244226
1.8616006714339999 133.09207265706647
1.8616006714339999 133.0919237103885
1.8616006714339999 133.09235042093505
1.8337323127453207 133.09277777168776
1.7541828659841536 133.09320512142045
1.7130523760316303 133.09363247318979
1.7933630059408707 133.0940598229236
1.8616006714339999 133.0944871726563
1.8616006714339999 133.09491452340788
1.8616006714339999 133.09534187415832
1.8616006714339999 133.09576922389218
1.8616006714339999 133.0961318283403
1.8616006714339999 133.09591881100573
1.8616006714339999 133.09570513562937
1.8616006714339999 133.09549146076304
1.8616006714339999 133.09527778589668
1.9200326479685128 133.09506411001203
1.9930423948091636 133.0948504351451
1.9628212380510557 133.09463676027875
1.8905035591769384 133.09442308439412
1.8616006714339999 133.0942094095272
1.8616006714339999 133.09403891042956
1.8616006714339999 133.09425213471178
1.8616006714339999 133.09446581008697
1.8616006714339999 133.09467948546336
1.8616006714339999 133.09489316032972
1.8345271980262485 133.0951068357049
1.7549777512650815 133.0953205110813
1.7125193032003454 133.09553418594763
1.7939996073633444 133.09574786132345
1.8616006714339999 133.0959615366986
1.8616006714339999 133.09613202331548
1.8616006714339999 133.09591881132908
1.8616006714339999 133.09570513595392
1.8616006714339999 133.09549146108697
1.8616006714339999 133.09527778571115
1.8616006714339999 133.09506411084482
1.8616006714339999 133.0948504349602
1.8616006714339999 133.0946367600932
1.8616006714339999 133.09442308522688
1.8616006714339999 133.0942094098511
1.8616006714339999 133.0939309339897
1.8616006714339999 133.09307694744058
1.8616006714339999 133.0922222459374
1.8616006714339999 133.0913675444368
1.8616006714339999 133.0905128429311
1.8616006714339999 133.0896581434657
1.8616006714339999 133.08880344400032
1.8616006714339999 133.08794874046197
1.837708392822665 133.087094040994
1.758158946061498 133.08623934152862
1.7091117566585272 133.0855358813815
1.7898085595391053 133.0861752008979
1.8527385936731315 133.08681622549696
1.7724279637635258 133.08745725162433
1.695385527279715 133.0880982777497
1.7756961571889553 133.08873930387904
1.8560067870985613 133.0893803284781
1.9298515990705558 133.0900213546035
2.0032123289619905 133.09066238073282
1.9521071797787222 133.09130340533187
1.8790974329380714 133.09183636927153
1.8616006714339999 133.09141026971295
1.8616006714339999 133.09098291997893
1.8616006714339999 133.09055556922735
1.8616006714339999 133.0901282184771
1.8616006714339999 133.08970086874308
1.8616006714339999 133.0892735179915
1.8616006714339999 133.0888461682588
1.8616006714339999 133.0884188175086
1.8616006714339999 133.08799146675565
1.8616006714339999 133.08760735335832
1.8616006714339999 133.08760684058802
1.8616006714339999 133.08760684058802
1.8472536254482586 133.08760684058802
1.7677041786867296 133.08760684058802
1.699401688668702 133.08760684058802
1.7797124101930526 133.08760684058802
1.8600231317177682 133.08760684058802
1.8616006714339999 133.08760684058802
1.8616006714339999 133.08760684058802
1.8616006714339999 133.0876501322827
1.8616006714339999 133.0880773845812
1.8616006714339999 133.08850516409876
1.8616006714339999 133.08893294157934
1.8053543788924908 133.0893607190585
1.7250437489832504 133.08978849755758
1.7877818240257008 133.09021627605523
1.9418393567970131 133.09064405455572
1.9754694634016268 133.09107183203488
1.9024597998477715 133.09149961053254
1.8616006714339999 133.09185607364896
1.8616006714339999 133.09164340834928
1.8616006714339999 133.09142994692888
1.8616006714339999 133.09121648449133
1.8616006714339999 133.09100302307021
1.8616006714339999 133.09078956114087
1.8616006714339999 133.09057609921226
1.8616006714339999 133.09036263779115
1.8667379438251237 133.09014917586182
1.939747607378979 133.08993571444142
2.0127572709331663 133.08967895845805
1.9422706735305886 133.08903848194328
1.8689099436394874 133.08839745734426
1.8616006714339999 133.08775642969076
1.8616006714339999 133.08711540508952
1.8616006714339999 133.08647438049047
1.8616006714339999 133.0858333543631
1.8050833599054752 133.08519232823795
1.724386557025264 133.0845513036367
1.7431013245053513 133.08391027750932
1.82265077126688 133.08335584338616
1.8616006714339999 133.08356860858882
1.8616006714339999 133.08378249732917
1.8616006714339999 133.08399638606872
1.8616006714339999 133.08421027582747
1.8616006714339999 133.08442416456782
1.8616006714339999 133.0846380533074
1.8616006714339999 133.08485194255695
1.8616006714339999 133.0850658318057
1.8616006714339999 133.08527972054605
1.8616006714339999 133.08551732011995
1.8575357583068588 133.08594396101253
1.776838955426648 133.08637088487274
